"","AE","AR","AT","AU","BE","BR","CA","CH","CL","CO","DE","DK","ES","FI","FR","GB","GR","HK","HR","ID","IE","IN","IT","MX","MY","NL","NO","NZ","PH","PK","PL","PT","RO","RU","SE","SG","TR","US","ZA"
"DE",0.965241414201211,0.942411003663321,0.960689373898336,0.993286531785454,0.972895292668226,0.980254643014264,0.996410839709346,0.971326894378134,0.934545769100976,0.936391805442191,0.99151090997224,0.972013981415785,0.980982215301591,0.979218106455037,0.981661796662588,0.996596718938355,0.959716360717284,0.969746988296881,0.940762266335493,0.973090007318739,0.972662477779718,0.987062180750405,0.973911193015463,0.976731373923674,0.965495372623622,0.983685308916925,0.985546211510208,0.983083765870952,0.986854600482394,0.922312169739577,0.977992819068154,0.939189572937507,0.95904121264627,0.967995864717658,0.983672777108161,0.982686490105333,0.960306498231645,0.966380941920458,0.968853581230932
"DK",0.961116866783537,0.947451704526532,0.94876057357524,0.988984753265175,0.967208151714598,0.976720773166401,0.994879443375691,0.962091621941256,0.936962443997591,0.938130152630371,0.984147245405811,0.969184347485736,0.973560205986754,0.975234771456452,0.975775613208779,0.995200880351379,0.953907073200009,0.962833707905792,0.946624695124054,0.967571022961997,0.967096998578795,0.981533418412658,0.967217083573081,0.972417080653184,0.964675259893754,0.980349944665873,0.981494299034253,0.97825734308691,0.981338517684533,0.927618082125864,0.972604141879483,0.942439694524237,0.961447779117348,0.965922086911163,0.979013191717108,0.976162473704915,0.95297631424675,0.962922615487969,0.965228607496919
"ES",0.955311856515981,0.954267124931377,0.945054164922409,0.989642392733615,0.965199497829172,0.97630116578876,0.996349359697727,0.963485252683711,0.948703029542818,0.952292308891387,0.983223513543326,0.964304289448379,0.978959917240802,0.972946674242889,0.97783058507322,0.99385471004804,0.949990481790474,0.961630681664131,0.951082184687194,0.964634071796875,0.964193576053625,0.982861449157542,0.970687979242961,0.976077018334777,0.960348678372417,0.977519966660955,0.978139046877179,0.975916581402858,0.981886383105296,0.93826059211514,0.971395024147354,0.953645605487644,0.967319522258071,0.960929346716141,0.976766793865681,0.975418737943912,0.951733463353313,0.957725148517243,0.960211893876991
"FI",0.965355627347945,0.944230789992401,0.955293381840206,0.992958477804958,0.971001067721241,0.97734373308234,0.99593139878359,0.968522104792252,0.937607589343918,0.939770319579236,0.985327079831486,0.968847315479407,0.977308925648632,0.979788429409271,0.976583792786296,0.995361409576888,0.956098055431395,0.970734414944791,0.94249303339558,0.970823401712967,0.970846535112004,0.985027784800851,0.972425148022803,0.974028998499591,0.967639233827934,0.980627841193659,0.982361847196166,0.979200150951566,0.98414957914327,0.928945922169296,0.97785412347281,0.942477487116853,0.961910416706376,0.968120206776091,0.981570611508793,0.98125234167943,0.95959083251955,0.9669201016032,0.967231458508557
"FR",0.964218975218634,0.964339661246441,0.955544800617642,0.991715926456959,0.973152435668585,0.97947410197274,0.996078594857406,0.967247845982305,0.956945194029321,0.955831961146433,0.988282958701964,0.970330385486738,0.980683538714705,0.979473860530181,0.981152758622158,0.995799743911423,0.958015071749206,0.969965557511472,0.961185907990516,0.971601173541485,0.968570569326043,0.985169070281885,0.974222181239806,0.977962591927743,0.966328631245497,0.981210358054642,0.984047466431714,0.981711411763678,0.985949966729841,0.94690236226451,0.976933575207013,0.964034652247518,0.974031638861371,0.967800521735616,0.981309124259495,0.979368370991855,0.957734532204538,0.966385005301677,0.968167316692505
"GB",0.958798687133235,0.940133924678311,0.946663894378308,0.994171857448457,0.967737979957804,0.976662104298046,0.99717313231662,0.960987738055753,0.930477549715927,0.938260590183974,0.987138281917705,0.96632838591256,0.976690068541015,0.975304857116626,0.976281358266856,0.997333146671242,0.950436567904103,0.965619001460011,0.940313959547215,0.964693646960376,0.972844292298617,0.985458879628479,0.964613882596981,0.969118019758268,0.963638910994921,0.979792101538453,0.981046774506063,0.981611358645846,0.983816029164016,0.921153126920936,0.973909041375953,0.940156931797712,0.959883640880617,0.960442904584079,0.979539571651481,0.979702244597162,0.95280770408761,0.96333810706209,0.966457435356227
"GR",0.950103350739505,0.944909014761294,0.940893376401067,0.985672687522194,0.961354872232402,0.970078612310128,0.987856237184393,0.955123804399089,0.932860141253099,0.934855327591096,0.979129377823145,0.956781075513702,0.970356205407853,0.967149984232119,0.969755520334428,0.988151944937983,0.949858430257709,0.957900145392577,0.940503990548769,0.958774179757273,0.962193507368061,0.976659278162736,0.963497663979183,0.967575038942067,0.95440661360978,0.975104445318971,0.972660362818776,0.97021198139243,0.975892171806628,0.923227406352404,0.970171053464306,0.942234285536921,0.955381186329812,0.956331360754836,0.971042559128561,0.969536101713239,0.946376840740779,0.953717419610059,0.958894324428416
"HK",0.941895066737994,0.921308772643671,0.922044390784554,0.98184506337898,0.942650830194662,0.958045027753091,0.993004608744683,0.940187356346511,0.910174813084441,0.916302185296443,0.971872636516613,0.944542278638324,0.955386074477784,0.953584028322622,0.956153979484463,0.990467164564286,0.924419067407573,0.953872641006241,0.922717631335392,0.958685299448435,0.948661898411997,0.977505656080157,0.948655078135655,0.954252500812197,0.952654137232403,0.963981703535264,0.963922692033782,0.960527283288869,0.975823216504817,0.908371323226423,0.955516373046185,0.916311340936741,0.9487397127837,0.948384233221502,0.961321400096774,0.967786433741354,0.930407497919936,0.941805302255493,0.945130372765945
"HR",0.954350620447485,0.953485569618274,0.945253737917862,0.98604950183977,0.965053456479383,0.969265666679493,0.993428215340075,0.955055703971124,0.947432611764412,0.950218006030094,0.977940430167807,0.962136363761449,0.974194285109331,0.968399022802896,0.971415253377809,0.993967369523226,0.948788836214319,0.960491602323469,0.958253522733291,0.963954313692193,0.961605641722771,0.981994944383423,0.964795434858687,0.968407425129004,0.965162125846381,0.972708608835535,0.97468527907585,0.972598888153703,0.978411250860484,0.941311906162444,0.969677308555095,0.956632021656756,0.969800277890943,0.960209678792473,0.973003072869652,0.972701184096952,0.949716329011515,0.958288508631376,0.960806084143784
"ID",0.946957673643754,0.931493672902076,0.920332066682937,0.981203316274153,0.94250986268486,0.957457933064748,0.990436130381717,0.939147598540956,0.924838667378418,0.936432962864787,0.969711366290484,0.942108150379749,0.953853266998916,0.949130943770917,0.954542388340683,0.988873753382842,0.921979840663671,0.949026959146373,0.928588067948169,0.966265425862584,0.944886456984268,0.978045132068695,0.949226158345189,0.960820955333832,0.96081328859974,0.95808965230555,0.958935825890971,0.956757549156046,0.980126969991881,0.930400230266753,0.952321618720342,0.925896947516125,0.94864122291968,0.945890984247052,0.961063133841678,0.963557571315864,0.936660428011692,0.937639937440955,0.945558102354394
"IE",0.962245435430309,0.932826643002024,0.947757012707644,0.991357485268885,0.968998206834481,0.977402119574622,0.99503489168051,0.962985268747217,0.923989984997942,0.93046269320187,0.984863127710026,0.966608374965584,0.975294789101007,0.974374599380451,0.975799398907336,0.994932416980993,0.951576229024865,0.968098361945972,0.932525508519493,0.963451642625322,0.973771517152137,0.986780611184602,0.963663210822723,0.967708680299333,0.963132263684066,0.980955743945173,0.97997025650478,0.980956401290786,0.983868771905775,0.917868334816175,0.972345417107949,0.935684414160586,0.954209054474966,0.958109416347111,0.978202519897452,0.980279111701983,0.954614999888997,0.965424163919956,0.966610632173577
"IN",0.947081563978864,0.929452949481671,0.91289653583065,0.98192169266819,0.938255111217425,0.959248113914307,0.990200736957148,0.929886231540498,0.91893416318355,0.934710257025454,0.970763279072873,0.937906103009095,0.95169350305176,0.947676262966391,0.95176724787785,0.990132850836638,0.917334283505931,0.949620622227885,0.930186090565243,0.960320622146867,0.939979802248525,0.985072025950833,0.946997963686058,0.956914852290849,0.961167370251499,0.958324335219133,0.960761106673468,0.956343368305625,0.980573691675578,0.938170548113166,0.950319329632002,0.925739507047965,0.94793782515577,0.943748990472636,0.958074204556917,0.965033961654425,0.933517132163165,0.931840955559038,0.945179378693212
"IT",0.961482257342295,0.956580932951569,0.942697281421369,0.990004771115148,0.966053833946803,0.977488553686327,0.996109585235119,0.963235243899125,0.949745584352429,0.957781914398942,0.985103512774606,0.96534538368157,0.977037411028002,0.972760653369576,0.976636970080147,0.995168841033831,0.9502832278218,0.96504189194124,0.956177940041774,0.967070055712739,0.964810453689,0.983625789315997,0.974543228882803,0.977978836494754,0.96678163946587,0.975998304750854,0.97862997845444,0.975702962771262,0.982835857973045,0.941594598948223,0.973522579974178,0.955126147374432,0.970459463671934,0.966047414681243,0.978828445668731,0.976825250971283,0.954081757352529,0.959343676262227,0.962353500405183
"MX",0.945413759422586,0.941042200431651,0.919638261557577,0.979735605936705,0.934605241936129,0.962106551157586,0.988413401096637,0.940712398360624,0.932040065575515,0.948676020232749,0.970957409769486,0.94238314702534,0.95386958793709,0.955279920920933,0.95827388369912,0.988872580730485,0.923138224043604,0.941835390782295,0.930818254351631,0.953727670782051,0.943461059834448,0.976398924244312,0.951610935212459,0.972048046332948,0.952458400722414,0.958736348465417,0.958744213485538,0.957711519194324,0.975669448358418,0.925000057860403,0.954564801394556,0.931961100943845,0.949181130616032,0.947838651680702,0.962079317029277,0.959030197033219,0.933976195394896,0.933835247630289,0.940880853812958
"MY",0.945706708416473,0.93024458378566,0.908014960273283,0.981856107580065,0.934345695346705,0.958841234761068,0.989407985610547,0.927778223063189,0.916380316612181,0.932369197303919,0.969208678020511,0.936608795051577,0.951911955173789,0.945915553720519,0.952083470483328,0.986196884515853,0.908918422782063,0.94890758437205,0.922139012451322,0.962199716023052,0.936618361940267,0.982300457074581,0.940846108197758,0.958843884489502,0.972454800341713,0.95309700877218,0.958094720885523,0.956516503588969,0.982693300842609,0.932708607341505,0.949838276207503,0.921093523970526,0.94634950726703,0.941368761917843,0.953914272478605,0.966135395224212,0.931000259833292,0.932706223006789,0.942859902802258
"NL",0.959523374692872,0.934833655107544,0.947045618501766,0.991905406100871,0.966877705836127,0.973535095545217,0.995739587848086,0.961901072023689,0.926113244217922,0.929878369916372,0.984414830527797,0.96544660140871,0.976029159311702,0.973089614829406,0.974287077746869,0.995652979480769,0.951075594364499,0.965116351721518,0.935215434762196,0.966457516772056,0.966791777116817,0.985663119207248,0.96701624319393,0.969895234429509,0.967025648934782,0.98221285304786,0.980985598481785,0.978342644905579,0.984563672028131,0.919605530555965,0.971884750625344,0.934034587735201,0.954693391617654,0.965268428412198,0.978910010967693,0.978115972216657,0.952939870227447,0.959878324570865,0.964149300536103
"NO",0.963389607464945,0.935906400368892,0.952726725181688,0.991965948859702,0.969091094955657,0.976713226413827,0.996318788390114,0.964128452296117,0.927815628228722,0.929340469343278,0.987668816649071,0.969107789514112,0.976294308562898,0.975480025638477,0.977424701621407,0.99620052978273,0.953256627166282,0.967514893108818,0.93724336265723,0.968079493438395,0.972118501090047,0.985051092891972,0.967937481348841,0.970077128429868,0.964184006369935,0.982324369953878,0.98635650786172,0.980244119541154,0.98286145161,0.921255828544276,0.975882938572475,0.934689140274609,0.956173393336409,0.965105652594644,0.982114986541634,0.978946622205629,0.955201437852626,0.96483095040722,0.968451328014744
"NZ",0.960040720265785,0.934560845669733,0.945745316949322,0.99354434292354,0.965983262678519,0.97389387156496,0.997259165700559,0.961131667601557,0.924629389434467,0.931129262562487,0.985984683564234,0.965731887768024,0.973335607699226,0.973090790158022,0.973826561022261,0.996142388184603,0.949651452352703,0.965756311691174,0.934078488699234,0.968429893644468,0.96900402718166,0.983881652586721,0.965177680369794,0.969071385033182,0.965264156036132,0.978456398401119,0.978966378591427,0.979670838260297,0.984136117496341,0.915323659226364,0.970898962066944,0.931255587295974,0.952354536857317,0.958587510453783,0.977214956825201,0.980123228316518,0.951877396993046,0.962374650065799,0.964991606776835
"PH",0.925471627769616,0.908649950919498,0.890382595871594,0.976321745275005,0.916479870100791,0.942977779415671,0.986237882498457,0.911389824406176,0.896617001230871,0.918473464856434,0.960753956156792,0.921917323071582,0.933229509253032,0.933397971299413,0.936559020391903,0.983419076834626,0.886163288016499,0.931050832779793,0.90649162469283,0.951318763954329,0.926165362147373,0.975799177087376,0.931100430834802,0.948012827134193,0.954187348834985,0.944661124129302,0.945759292185065,0.940288520595266,0.982211417669676,0.91858052219946,0.935168252076486,0.903064189834726,0.931762099560703,0.925240969787784,0.944851414438509,0.950167609123198,0.916105950625388,0.909245600506177,0.927172045474268
"PK",0.912803339156138,0.890351324378618,0.868928515030159,0.958879015898178,0.892192966248446,0.922990380827509,0.972674590323519,0.890059475762278,0.882368939761437,0.901893432567307,0.935367137417397,0.895738328802692,0.915261996851779,0.909946057040425,0.918077593536282,0.967792572994996,0.869069379769048,0.915264685178474,0.889583021762819,0.929782643463703,0.902354197038491,0.963251843586946,0.905887302475931,0.916915836487512,0.936829872790866,0.925514835377024,0.92731182498568,0.919022775076796,0.953655595661814,0.912182484881007,0.913031369801824,0.884691259736447,0.914309477062581,0.906847998970921,0.916780232941535,0.932337398253211,0.896287761521105,0.885939443892275,0.907604616403123
"PL",0.96347275118624,0.954266413017391,0.952314273655854,0.992552270923984,0.970805472991959,0.980303938944972,0.995751292509945,0.966680498154493,0.943919276589698,0.951494852612358,0.986106408100185,0.971639829661667,0.979555899151266,0.9763760081357,0.979023875030162,0.995914982415247,0.957375761673733,0.969747205080355,0.954441462004559,0.972487052750992,0.970401402504915,0.985893189896113,0.976283159258685,0.978017115074316,0.970768577477869,0.980737325640707,0.981882406546526,0.977280974022518,0.985802213140477,0.938862371161745,0.981178258593271,0.951678149539417,0.969923197356228,0.973806584129875,0.981389223205181,0.980287256072616,0.959269380486326,0.966722304941632,0.967149933453082
"PT",0.964306409100356,0.965408896988764,0.954584210322312,0.992254072825707,0.973711972205556,0.984175540471171,0.995774084848163,0.968134295212297,0.956319445872821,0.956588739220785,0.986892420693269,0.970455401265314,0.981981746493396,0.977837728414966,0.981436458544709,0.996552791253657,0.960072415621804,0.969805418953851,0.962786487998832,0.971270270866804,0.972347447537339,0.9851169485516,0.975246151943369,0.979122076563538,0.97083175722075,0.983730103008885,0.980415822855917,0.979508940960579,0.987118278709603,0.951737739931663,0.978782274215425,0.967983133100399,0.977840023773385,0.970163724837642,0.982879714244011,0.982775460007016,0.959623705351525,0.967202344827265,0.9667789727497
"RO",0.960047929256709,0.9596623759161,0.945384934546958,0.987325281109,0.963633038798903,0.977334028233643,0.992609780976054,0.960976827916472,0.951442927566012,0.9502348110983,0.98237206401142,0.963205498811671,0.972442306109135,0.969416109418156,0.976712926565227,0.993927136428662,0.948651468196671,0.964907200147072,0.956733453825192,0.964923758817763,0.96216639887021,0.98468820103729,0.97065014373293,0.973049099520721,0.962771364596682,0.975077510783365,0.976490086611026,0.974195693977259,0.981558062131928,0.944967325432417,0.97184421786301,0.956416292113361,0.972019077773855,0.965002028259098,0.974118651984589,0.976856832260909,0.954969866905722,0.958193072072886,0.964448760531555
"RU",0.954548099515023,0.94265212945992,0.941519109541945,0.984859750900799,0.959454259514316,0.971207842447872,0.992631796345586,0.947813742816679,0.932721191748732,0.936599491409272,0.980899595675555,0.960007681586155,0.966422540401736,0.963594836678716,0.971152981539639,0.992787720790787,0.945200755020363,0.958143327333804,0.945207702948573,0.960342338015434,0.957827936540867,0.980483972410998,0.964075737473611,0.966899160008783,0.959101236492953,0.972375121163363,0.974648839290998,0.970243989647879,0.97557773619064,0.929553091702234,0.970785568383093,0.941242120894611,0.959846491979619,0.96750310021526,0.970023528853341,0.971769238099874,0.947805300842839,0.953435027537204,0.955692239044567
"SE",0.964855061368984,0.939032928678612,0.953858954139741,0.993390381669036,0.97196057192493,0.977494847472929,0.996600972723982,0.966715741743374,0.931794238764124,0.930756140789902,0.989154584446388,0.971179416711503,0.97843111272304,0.977990758363333,0.980159122589774,0.995400619629154,0.955906806269184,0.968030252126968,0.938507251533886,0.970509391138999,0.973250922163031,0.985200247731667,0.973665240686729,0.973061645878773,0.966105052791944,0.983785204866027,0.983739774117337,0.980565731606024,0.984749611352929,0.919513200407491,0.976899204391947,0.937607223230733,0.96058368967725,0.964714265223075,0.985324050681628,0.980905816512953,0.959446575320718,0.966063609060419,0.968643313727627
"SG",0.949248773853978,0.917838748772981,0.937529550673349,0.989147091120346,0.952730341674814,0.966071416302908,0.994520317879645,0.950362836240543,0.911342234449869,0.914788832783797,0.98085380637575,0.955654483747262,0.9663086161329,0.966965470300985,0.967607749383878,0.993825216706553,0.938559425565034,0.959311617151633,0.917698145586534,0.962277410431713,0.960254518460468,0.981163558011712,0.959694524004466,0.961822178913692,0.960423296407772,0.970259248015303,0.972377218713937,0.970796300357351,0.979818281541539,0.904013984230397,0.964895694226293,0.916635661427038,0.944707888715889,0.951426003542203,0.969938321509711,0.978336900288227,0.943054524464966,0.953588546853624,0.958221859054601
"TR",0.942854838465265,0.93638600644812,0.927013180437757,0.982692264433117,0.947725667740754,0.962562925848976,0.987222577770498,0.937980711489293,0.93110699118737,0.942445489086009,0.972207037891411,0.948671326791591,0.957579245777066,0.957296543047832,0.958077612292884,0.983626553682319,0.933409908055537,0.949358832128425,0.941369202271008,0.954806741915437,0.946839122496979,0.978756689418088,0.953998559965323,0.960775992959862,0.956435569028635,0.959883925012734,0.960910144987809,0.960245949124391,0.971892760469399,0.93245038627071,0.960088866404131,0.935411456840927,0.950884333412168,0.951925580471353,0.957548805563546,0.965595866492346,0.943151653719025,0.943811723335718,0.944545225846416
"US",0.962199290397605,0.941112580550261,0.947750539712652,0.994609018584424,0.967645884775806,0.977777831807903,0.998123386471083,0.964082618354248,0.932640992986974,0.938565260515415,0.986663734617244,0.967447651439172,0.976768547321727,0.975540424748874,0.976814815960906,0.997183678250478,0.951868755264973,0.966755442520514,0.940946556761532,0.970649914929402,0.971703055655324,0.98607953276113,0.96791783806187,0.973101476933528,0.967213085591786,0.981045160851721,0.981512695641905,0.982083300362949,0.985337516662015,0.924491889792773,0.974438371788708,0.940924710042205,0.959544718858762,0.961990920993507,0.980581247618128,0.981325181004703,0.954595622178388,0.967761842889651,0.968751357060183
"ZA",0.952333079920872,0.924965249188576,0.932895360075966,0.984688131871094,0.956761158485218,0.965764129054212,0.991699117773518,0.950483470494347,0.913314395275478,0.924875814362869,0.977461111422939,0.955400003436338,0.964185788470928,0.962518248396413,0.965134784359734,0.991767495128468,0.936365117264187,0.957718932169201,0.928671933672793,0.958553519267,0.962889922306526,0.978378906361237,0.957495265217072,0.962071385972633,0.957942217694076,0.972230435739941,0.973723717287052,0.971592535331303,0.979205826445067,0.908375903504364,0.963250619128424,0.926613178952946,0.946411186995171,0.953580687678272,0.969548137536797,0.972131218838392,0.940497606253052,0.953294340014915,0.960118159289246
