"","AE","AR","AT","AU","BE","BR","CA","CH","CL","CO","DE","DK","ES","FI","FR","GB","GR","HK","HR","ID","IE","IN","IT","MX","MY","NL","NO","NZ","PH","PK","PL","PT","RO","RU","SE","SG","TR","US","ZA"
"DE",0.028,0.036,0.029,0.015,0.025,0.022,0.013,0.026,0.038,0.039,0.016,0.026,0.022,0.023,0.021,0.013,0.029,0.027,0.036,0.026,0.026,0.02,0.025,0.025,0.03,0.02,0.02,0.021,0.02,0.042,0.024,0.037,0.031,0.028,0.021,0.021,0.03,0.027,0.027
"DK",0.029,0.034,0.033,0.019,0.027,0.024,0.015,0.029,0.036,0.037,0.021,0.026,0.025,0.024,0.024,0.015,0.031,0.029,0.034,0.028,0.027,0.023,0.028,0.026,0.029,0.022,0.022,0.023,0.023,0.04,0.026,0.035,0.03,0.028,0.023,0.025,0.032,0.028,0.028
"ES",0.03,0.03,0.032,0.018,0.026,0.023,0.012,0.027,0.031,0.031,0.021,0.027,0.021,0.024,0.022,0.016,0.031,0.028,0.031,0.028,0.027,0.022,0.025,0.023,0.03,0.022,0.023,0.023,0.022,0.035,0.025,0.03,0.026,0.028,0.023,0.024,0.031,0.028,0.029
"FI",0.03,0.038,0.033,0.016,0.027,0.025,0.015,0.028,0.039,0.04,0.022,0.028,0.025,0.024,0.025,0.015,0.032,0.027,0.038,0.028,0.028,0.023,0.027,0.027,0.03,0.023,0.023,0.024,0.023,0.042,0.025,0.037,0.032,0.029,0.023,0.023,0.031,0.028,0.029
"FR",0.028,0.028,0.03,0.017,0.024,0.022,0.013,0.027,0.03,0.031,0.018,0.026,0.021,0.022,0.021,0.014,0.029,0.026,0.029,0.026,0.027,0.021,0.024,0.023,0.028,0.021,0.02,0.021,0.02,0.034,0.023,0.027,0.024,0.027,0.021,0.023,0.03,0.026,0.027
"GB",0.031,0.038,0.035,0.014,0.028,0.025,0.012,0.03,0.04,0.039,0.02,0.028,0.025,0.025,0.025,0.011,0.033,0.029,0.037,0.03,0.026,0.022,0.03,0.029,0.031,0.023,0.023,0.022,0.023,0.043,0.026,0.037,0.032,0.031,0.023,0.023,0.033,0.029,0.029
"GR",0.032,0.034,0.034,0.021,0.029,0.026,0.023,0.031,0.037,0.038,0.024,0.03,0.026,0.027,0.026,0.023,0.031,0.03,0.035,0.031,0.029,0.026,0.028,0.028,0.033,0.024,0.026,0.026,0.026,0.04,0.026,0.034,0.031,0.031,0.026,0.027,0.033,0.03,0.03
"HK",0.035,0.041,0.04,0.024,0.035,0.031,0.017,0.035,0.043,0.043,0.027,0.034,0.032,0.033,0.032,0.02,0.039,0.032,0.04,0.031,0.034,0.025,0.034,0.033,0.033,0.029,0.03,0.031,0.026,0.044,0.032,0.041,0.034,0.034,0.031,0.028,0.038,0.034,0.034
"HR",0.032,0.033,0.035,0.022,0.028,0.028,0.018,0.032,0.034,0.034,0.025,0.03,0.026,0.028,0.027,0.017,0.033,0.031,0.031,0.03,0.03,0.024,0.029,0.029,0.03,0.027,0.026,0.027,0.026,0.037,0.028,0.031,0.027,0.031,0.027,0.027,0.034,0.03,0.03
"ID",0.03,0.034,0.036,0.022,0.031,0.028,0.018,0.032,0.035,0.033,0.025,0.031,0.029,0.03,0.029,0.019,0.035,0.03,0.034,0.025,0.031,0.022,0.03,0.027,0.027,0.028,0.028,0.028,0.021,0.034,0.03,0.035,0.03,0.031,0.027,0.027,0.032,0.031,0.031
"IE",0.029,0.039,0.033,0.017,0.026,0.024,0.015,0.029,0.041,0.04,0.021,0.028,0.025,0.025,0.024,0.015,0.032,0.027,0.039,0.03,0.025,0.02,0.029,0.029,0.03,0.022,0.023,0.022,0.022,0.043,0.026,0.037,0.033,0.031,0.024,0.023,0.031,0.027,0.028
"IN",0.03,0.035,0.037,0.022,0.032,0.028,0.018,0.034,0.036,0.034,0.025,0.033,0.03,0.031,0.03,0.018,0.036,0.029,0.034,0.027,0.032,0.018,0.031,0.029,0.027,0.028,0.028,0.029,0.021,0.032,0.03,0.035,0.03,0.031,0.028,0.026,0.033,0.033,0.031
"IT",0.028,0.03,0.034,0.018,0.027,0.023,0.013,0.028,0.032,0.03,0.02,0.027,0.023,0.025,0.023,0.014,0.031,0.027,0.03,0.027,0.028,0.022,0.024,0.023,0.028,0.024,0.023,0.024,0.022,0.035,0.025,0.03,0.025,0.027,0.022,0.024,0.031,0.028,0.028
"MX",0.029,0.03,0.034,0.022,0.032,0.026,0.019,0.03,0.032,0.029,0.024,0.03,0.028,0.027,0.026,0.019,0.033,0.03,0.032,0.028,0.03,0.022,0.028,0.022,0.029,0.027,0.027,0.027,0.023,0.034,0.028,0.032,0.029,0.029,0.026,0.027,0.032,0.031,0.031
"MY",0.03,0.034,0.038,0.021,0.033,0.028,0.019,0.035,0.037,0.034,0.025,0.033,0.03,0.031,0.029,0.022,0.038,0.029,0.036,0.026,0.033,0.02,0.032,0.028,0.022,0.03,0.028,0.028,0.02,0.034,0.03,0.036,0.031,0.032,0.03,0.025,0.033,0.032,0.031
"NL",0.03,0.038,0.034,0.017,0.027,0.026,0.014,0.029,0.04,0.04,0.021,0.028,0.024,0.026,0.025,0.014,0.032,0.028,0.038,0.028,0.028,0.021,0.028,0.028,0.029,0.021,0.022,0.023,0.022,0.043,0.026,0.038,0.033,0.028,0.023,0.024,0.032,0.029,0.029
"NO",0.029,0.038,0.032,0.016,0.026,0.024,0.013,0.028,0.039,0.04,0.019,0.026,0.024,0.024,0.023,0.013,0.031,0.027,0.037,0.028,0.025,0.021,0.027,0.028,0.03,0.021,0.019,0.022,0.023,0.042,0.024,0.037,0.032,0.028,0.021,0.023,0.031,0.027,0.027
"NZ",0.03,0.039,0.034,0.015,0.028,0.026,0.011,0.03,0.041,0.04,0.02,0.028,0.026,0.026,0.025,0.013,0.033,0.028,0.038,0.028,0.027,0.022,0.029,0.028,0.03,0.023,0.024,0.023,0.022,0.044,0.027,0.039,0.034,0.031,0.024,0.023,0.033,0.028,0.029
"PH",0.034,0.038,0.04,0.024,0.036,0.031,0.021,0.037,0.039,0.036,0.028,0.035,0.034,0.033,0.033,0.023,0.041,0.033,0.038,0.029,0.034,0.023,0.034,0.03,0.028,0.031,0.031,0.032,0.019,0.036,0.033,0.038,0.033,0.035,0.031,0.03,0.036,0.036,0.034
"PK",0.035,0.039,0.042,0.03,0.039,0.035,0.028,0.039,0.04,0.038,0.034,0.038,0.036,0.037,0.035,0.03,0.041,0.035,0.039,0.033,0.038,0.026,0.037,0.036,0.031,0.034,0.034,0.036,0.03,0.035,0.037,0.039,0.035,0.037,0.036,0.033,0.038,0.039,0.036
"PL",0.029,0.032,0.032,0.016,0.026,0.022,0.014,0.028,0.035,0.034,0.02,0.026,0.023,0.024,0.023,0.014,0.03,0.027,0.032,0.026,0.026,0.021,0.024,0.024,0.027,0.022,0.022,0.024,0.021,0.037,0.022,0.033,0.027,0.025,0.022,0.023,0.03,0.027,0.028
"PT",0.028,0.028,0.031,0.016,0.024,0.02,0.014,0.026,0.03,0.031,0.019,0.026,0.021,0.023,0.021,0.012,0.029,0.026,0.028,0.026,0.025,0.021,0.024,0.023,0.027,0.02,0.022,0.022,0.019,0.033,0.023,0.026,0.023,0.026,0.021,0.021,0.029,0.026,0.027
"RO",0.029,0.029,0.033,0.02,0.028,0.023,0.018,0.029,0.031,0.033,0.022,0.028,0.025,0.026,0.023,0.016,0.032,0.027,0.03,0.028,0.029,0.021,0.026,0.025,0.029,0.024,0.024,0.025,0.023,0.034,0.025,0.03,0.025,0.028,0.025,0.024,0.03,0.029,0.028
"RU",0.029,0.033,0.032,0.021,0.028,0.025,0.017,0.031,0.035,0.035,0.021,0.028,0.026,0.027,0.024,0.017,0.031,0.028,0.032,0.028,0.029,0.022,0.027,0.027,0.029,0.024,0.024,0.025,0.025,0.037,0.025,0.033,0.028,0.025,0.025,0.025,0.031,0.029,0.029
"SE",0.029,0.038,0.032,0.015,0.026,0.024,0.013,0.028,0.039,0.041,0.018,0.026,0.023,0.024,0.022,0.015,0.031,0.028,0.037,0.027,0.025,0.022,0.025,0.027,0.03,0.021,0.021,0.022,0.022,0.043,0.024,0.037,0.031,0.029,0.02,0.023,0.03,0.027,0.027
"SG",0.034,0.043,0.036,0.019,0.033,0.029,0.016,0.033,0.044,0.044,0.023,0.032,0.029,0.028,0.028,0.017,0.036,0.03,0.042,0.03,0.03,0.024,0.031,0.031,0.031,0.027,0.027,0.027,0.025,0.046,0.029,0.042,0.036,0.033,0.028,0.024,0.035,0.031,0.031
"TR",0.032,0.034,0.036,0.022,0.031,0.028,0.022,0.034,0.035,0.033,0.025,0.031,0.029,0.029,0.029,0.025,0.034,0.031,0.032,0.03,0.032,0.023,0.03,0.029,0.03,0.029,0.029,0.028,0.026,0.035,0.028,0.034,0.031,0.03,0.03,0.027,0.032,0.031,0.032
"US",0.03,0.037,0.034,0.014,0.028,0.024,0.009,0.029,0.039,0.038,0.02,0.028,0.024,0.025,0.024,0.012,0.032,0.028,0.037,0.027,0.026,0.021,0.028,0.027,0.029,0.022,0.022,0.022,0.021,0.042,0.026,0.036,0.031,0.03,0.023,0.022,0.032,0.027,0.027
"ZA",0.032,0.04,0.037,0.022,0.03,0.028,0.019,0.032,0.042,0.04,0.025,0.031,0.029,0.029,0.028,0.019,0.035,0.03,0.038,0.031,0.028,0.025,0.031,0.03,0.031,0.026,0.025,0.026,0.024,0.044,0.029,0.039,0.034,0.032,0.027,0.026,0.035,0.03,0.029
