"","AE","AR","AT","AU","BE","BR","CA","CH","CL","CO","DE","DK","ES","FI","FR","GB","GR","HK","HR","ID","IE","IN","IT","MX","MY","NL","NO","NZ","PH","PK","PL","PT","RO","RU","SE","SG","TR","US","ZA"
"DE",0.0282677787321829,0.03648649050441,0.0293111773373254,0.0153299140023477,0.0249898056634051,0.0224635517044398,0.0130049900819544,0.0256037107155572,0.0380222443589479,0.0387567163732693,0.0157364293642539,0.025534451458049,0.0218325359630099,0.0227407383754155,0.0212984049027093,0.0125927296535905,0.0294105546566011,0.0266380578471542,0.0364824573325265,0.0258618455310583,0.0255239914870324,0.0200398290536097,0.0251510002089647,0.0246593112607807,0.0296044145885959,0.020469334978024,0.0196709702686649,0.020843284164583,0.0201549478851699,0.0424013783276293,0.0235568337110937,0.0367070795331999,0.0314043800356574,0.0275224090716255,0.020656261977378,0.0213785768370884,0.0297357320411329,0.0270073446780679,0.0270590117468602
"DK",0.0292130181287382,0.0340546813978242,0.0326975776567754,0.0191866225661953,0.0268570701285097,0.0238322678968743,0.0151777485036917,0.0287652606420191,0.0364589147846245,0.0373478090904177,0.0210117953807401,0.0261804330027515,0.0251529207339054,0.0242559529486467,0.0239182968053168,0.0146112350630474,0.030739102008512,0.0288488187674582,0.0338368727161139,0.027739876019488,0.0273603684925471,0.0233933217922296,0.0275478120828936,0.0262331748838922,0.0292679606108166,0.0219498401661019,0.0217481776550464,0.0230890348794742,0.0234640524595053,0.0399902103757654,0.0256810236595186,0.0348945433014364,0.0297698432191164,0.0277494934551109,0.0228825245682999,0.0245104898795455,0.0316236815644051,0.0277126992932808,0.0279353476969024
"ES",0.0299807601893495,0.0304132225523342,0.0324139174568719,0.0178107340989733,0.0264861676214919,0.0230194673413003,0.0122682882201866,0.0270262347274173,0.0314847750775858,0.0313957230789207,0.0206924532382977,0.0269742786353451,0.021479976060571,0.0242693522439223,0.0219044147067506,0.0158280717731912,0.0306514519110118,0.0280605475971626,0.0310101768121023,0.0277319944221625,0.0273234378365075,0.0215742830127211,0.0249365794392425,0.0233877840982746,0.0296846881313856,0.0224749446790006,0.0226284773171169,0.0232626519568045,0.0221300922254843,0.035356605135471,0.0251212561656529,0.0299772722775483,0.0262389666555873,0.0284442563117947,0.0230481459373262,0.0238272636205313,0.0306709936598343,0.0283280063940531,0.0286068708897758
"FI",0.0295764529500016,0.0376295207834136,0.0327592006317048,0.0164538915377632,0.0270894773084742,0.0252179168644777,0.0145112647079722,0.0281149613549957,0.038904861473648,0.0395243579311113,0.0216821831302562,0.0282340263632002,0.0249931418634881,0.023503424208491,0.0252229609373551,0.0154075323654892,0.0321773184156626,0.0274578140256027,0.0376716115843322,0.0282220888895388,0.0276237865446946,0.0225930886828054,0.0270990364899258,0.0273029154833728,0.0300466673066347,0.0233761195652732,0.0227735423317295,0.0242221952870301,0.0231944611486618,0.04249786237064,0.0247656796089443,0.0374152658133614,0.0317386824186105,0.0287879174459381,0.0229995923519146,0.0233146473085039,0.0314432901208086,0.0280763277630001,0.0290874420875013
"FR",0.0278533861452096,0.0278834204990352,0.0302712630761692,0.0165378558259899,0.0241537152525791,0.0222427249071664,0.0132015654704289,0.0265751948101677,0.0299481971422461,0.0313642911735231,0.0179545938713003,0.0255330622446182,0.0213687433802398,0.0219485897120205,0.0209692820884315,0.013586257294925,0.0291592636070677,0.0257762073117878,0.0286794329325,0.0258014372737226,0.0265783644459684,0.0208371654372915,0.0242796382934405,0.023305949852196,0.0284013622269533,0.0213336190901389,0.0200696938003631,0.0210472507620854,0.0202359892279713,0.0340433317396132,0.0234215606853715,0.0274153576976232,0.0242845426519851,0.0268101221580744,0.0214635411776062,0.022664386611537,0.0297990724526643,0.0262268793580257,0.0265665692928454
"GB",0.0312411637872475,0.037762763917281,0.0346577189734408,0.0144991443997021,0.0276756186813212,0.0247906445272385,0.0117159465299378,0.0303163667600167,0.0397779560740099,0.0387599063767129,0.0196623834901025,0.0284314483072537,0.0245361129079339,0.0251639502416628,0.0245880811026824,0.0113157040148361,0.0331154448963831,0.0288262756457403,0.0371734006509349,0.0300704685744636,0.0258232334536256,0.0215661911291002,0.029734158369331,0.0288376047320457,0.0308494403523335,0.0231252226866711,0.0228658600681248,0.0220597288158676,0.0227011767670295,0.0433617456597139,0.0260369895922154,0.0369639840638649,0.0315492091079087,0.0310603708303024,0.023472750105412,0.0234974795813044,0.0329128524522836,0.0286290937695157,0.0285047375614652
"GR",0.0324382658539881,0.0341793587672562,0.0344237090159328,0.0214491417919614,0.0285791425778856,0.0264848853865906,0.0229113953836889,0.0306785524799624,0.0368825043087166,0.037565674946853,0.0236322258633831,0.0303916482967344,0.0261067266749264,0.0273836350858387,0.026197089837605,0.022503797279724,0.0314267255184397,0.0300967673866825,0.0350178991988952,0.0306583430835829,0.0287483891350643,0.0257799409334531,0.0284937614455846,0.0278802463884359,0.0325934276860208,0.024217901748916,0.025911503386742,0.0264908819732597,0.0261417785994236,0.04037084951632,0.0262672719705829,0.0342655087562585,0.0313933015983236,0.0307914067029746,0.0263473514753377,0.0271606571412019,0.0331021673372044,0.0303500354117136,0.0297728267850053
"HK",0.035078944498711,0.0409359503120577,0.0396169782800233,0.024195967832249,0.0348885937866192,0.0314280204783656,0.0174260510901569,0.0354928949237696,0.0427511036849893,0.0426704162756944,0.0274928346194125,0.0344997830504029,0.0320951064044674,0.0326193353016529,0.0316091748163295,0.0202283937717555,0.0386655657234227,0.0315701703151144,0.0399948855129544,0.0307563226414319,0.0335713108183599,0.0253617675698268,0.0338654054475608,0.0331862844322723,0.0332842062143642,0.0291914232495895,0.0298284973740317,0.0305592150398342,0.0262345382815028,0.04419758762193,0.0321450558097541,0.0413307694514098,0.0337199231873278,0.0335470216045494,0.0305147857162448,0.0279888474170524,0.0377902298021769,0.0341043836105659,0.03447095033376
"HR",0.0324850041376653,0.0328822134107729,0.0346864913217674,0.0221598063517063,0.0284542723488593,0.0281036468704689,0.017646562277328,0.032144575020405,0.0341689740775883,0.0343820238342792,0.025437767844212,0.029783243065561,0.0255027504445562,0.0281201163271045,0.0266649462996825,0.0168123795541824,0.0332526331579533,0.0305258531801062,0.0307114014878101,0.0300147151289126,0.0303324559769103,0.023706397335633,0.029297630393619,0.028813295727901,0.0298296723089646,0.0265480114119327,0.0261051599880086,0.0266013239031893,0.0259008118663386,0.0369558616835204,0.0277283122085421,0.0310849553275231,0.0270410160102366,0.0307735055909938,0.0266352999639449,0.0269192520548905,0.033561183571035,0.0301662848887599,0.0304384163136408
"ID",0.0298528230588525,0.0340205374687483,0.03567250022002,0.021929077286483,0.0311136299250614,0.0281882888380332,0.0181486327627536,0.0318873109205403,0.0348320963864356,0.0331222565098861,0.0254114214898545,0.0313962788228148,0.0290742280257204,0.030416016503703,0.0286672137975979,0.0194651970026765,0.0349909531963955,0.0295598354726849,0.034243941661105,0.0247544813046389,0.0309821586253559,0.0223173373570684,0.0299958832282979,0.0273549537197078,0.0269712271763002,0.0280471300874771,0.0283452291218081,0.0284893766622534,0.0211855781316097,0.0343100120592825,0.029642098871639,0.0346411536011124,0.0300633593009468,0.0305936789603531,0.027270277699904,0.026515717215506,0.0321121941408045,0.0314453098613226,0.0305835567258082
"IE",0.0291730994908217,0.0390209707959329,0.0334602737568827,0.0172235837202388,0.0264649532423341,0.0237967138205132,0.0151466004070105,0.0288064705665682,0.040573409270313,0.0401269896215073,0.0208080271832616,0.0276192548298018,0.0246408514174861,0.0250054423628556,0.0242280783718268,0.0152162842849052,0.0319304747172841,0.0270870648700533,0.0385559920507813,0.0298451565403247,0.024756703068696,0.0200588655397862,0.0293926424526448,0.0287657482646699,0.0303024852973939,0.021899465641208,0.022930305157315,0.0218990876888777,0.0221088272775873,0.0431713866570103,0.0261490232744156,0.0373814486092012,0.0328808995911578,0.0311801936863839,0.0236339288247096,0.022593664423337,0.0314856239421386,0.0271214352132951,0.0277427287928588
"IN",0.0299305889344269,0.0346539621060613,0.0374409728322315,0.0215871972957499,0.0323662326976445,0.0276930578877765,0.0184400219726202,0.0343572446668638,0.0363110618939828,0.0336948903912586,0.025060578169229,0.0326386028741527,0.0298591968255,0.0309643886044774,0.0296408625091241,0.0184000052224338,0.0361536967622273,0.0294982177938268,0.0339865415378555,0.0269486043810418,0.0324540466237266,0.018472047500517,0.0307627783827202,0.0287945631059768,0.0269505315870084,0.028074155559325,0.0278127823806501,0.0287336333945082,0.0210252443361481,0.0324602832071569,0.0303724314885294,0.034808943991098,0.0303828815504169,0.0313111980729658,0.0284045135410317,0.0260711731637799,0.0330236390049152,0.0329990920837651,0.0308056925533474
"IT",0.0284025647624427,0.0302391160858915,0.0337778814311614,0.0178537369988862,0.0266933078045343,0.0228936025473559,0.0129234379423869,0.0276724683940868,0.0317996625459785,0.0301374303352061,0.0198968383857359,0.0271208334705445,0.0228981901829668,0.0248500266101318,0.0229456191446915,0.0143206637094154,0.0311857963971267,0.0273312013308483,0.0299500651387079,0.0273064179137968,0.0276402751181673,0.0215184096468907,0.0237135361722989,0.0228971913780475,0.0277251187515825,0.0236974587229798,0.0228298956008374,0.0238428121125303,0.0219822602628953,0.0350910605887197,0.0246626109933664,0.0300970545789366,0.0254561298859757,0.0270574168516172,0.0224511429429167,0.023608057931465,0.0305265741237548,0.0283478209113592,0.0283946607146916
"MX",0.0291230881837187,0.0303506620754717,0.0344538804837526,0.0218961752237436,0.0319114975302448,0.0255836906021456,0.0192099742850819,0.0302679274430536,0.0318515492262706,0.0286210657659877,0.0239292176230289,0.0301207609206885,0.0279545874072392,0.0274251166856297,0.0264124001331738,0.018719894468123,0.0333986776342697,0.0303656691625564,0.0324127457588114,0.0278803744888249,0.0301771378639526,0.0222517704443389,0.0281602796943708,0.0222196316360695,0.0285686618748741,0.0267629099704422,0.0273220051370879,0.0270932151824912,0.0225427015445857,0.034250675491867,0.0278269830410076,0.0319208644245419,0.0287583773003562,0.0288863720136681,0.0258802725834245,0.0270366804247408,0.0315285791561999,0.0311485375377832,0.0306483534373765
"MY",0.0300366531513883,0.0341404407966725,0.038120158893821,0.0214264045547726,0.0330666303306363,0.0275736917833764,0.0189941865367248,0.0345475654839618,0.0365376797950372,0.0339766479960823,0.0254804805340774,0.0326729461135748,0.0295162106005791,0.0311900461438938,0.0292704355210839,0.0215614196138854,0.03759862445085,0.0294316281437269,0.0355600726215261,0.0260596197469163,0.0330421703297895,0.0199279359165149,0.0321986476638783,0.0278824274240668,0.0224884016103397,0.0295074986288032,0.0284765336320139,0.0284115124887272,0.0196616393809213,0.0335506590752256,0.0302370038335397,0.0355496189279151,0.0305577487777411,0.0316712897016034,0.0295050677078538,0.0254200884008114,0.0333319310381161,0.0324858614833389,0.0311599088694733
"NL",0.0301008430348168,0.0382992170188389,0.0335695182842515,0.0166103834959692,0.0272594192619744,0.0256623822980558,0.0139815487830093,0.0291231132472972,0.0398628240090549,0.0401543239829642,0.0210400742600282,0.027997369901093,0.0241869847355599,0.025535116146488,0.0248862971378266,0.0140437371751442,0.0319828765417186,0.0282257230693082,0.0376475324987214,0.0284915584989319,0.0277592488982992,0.0208164509090573,0.0279057749550736,0.027677641118468,0.0285576069635419,0.0210903277603386,0.022263433431284,0.0232719562168391,0.0215517559270573,0.0425630206372839,0.0262737193121905,0.0377254842653597,0.0325921741417885,0.0282918594073607,0.0231659239278821,0.0237173267460017,0.0319493012570337,0.02911350698344,0.0286465657951429
"NO",0.0285432462793955,0.0378712994482213,0.0316247182463626,0.0164996253873889,0.0262556555273222,0.0240016515695922,0.0129583446843357,0.0281761168642064,0.0392853851318194,0.0401898469679521,0.0186602966082612,0.0263949597531653,0.0239823133199174,0.0243031489023057,0.0232501615412512,0.0130910062925107,0.0311701883751545,0.0271581972372271,0.0369449630293627,0.0277126558786293,0.0253610723755679,0.0211937951546097,0.027432633826304,0.0275129870965679,0.0296754181191034,0.0209624623383906,0.0188034805360175,0.0221616983161908,0.0226423938366411,0.0420003805147557,0.0242626057897771,0.0374277779656593,0.0319614254502246,0.02827492587725,0.0212706492324599,0.0231946413285833,0.0310807509259099,0.027177529162612,0.0267940862668378
"NZ",0.0301601804076784,0.0387030910618114,0.0342658392490785,0.0149589445239742,0.0278580889707708,0.0257028711378857,0.0113088765615567,0.0296638812345989,0.0406007801282741,0.0401302885221114,0.0201206291283823,0.028116777166958,0.0257249501200945,0.0257499833052789,0.0253199915809391,0.013341194266607,0.0327187583871812,0.0282015509383607,0.0382968380901327,0.0278743803193419,0.0270449465506151,0.0222581058890632,0.0289148853722456,0.0282904778700057,0.0295577389735181,0.0234065785565433,0.0236132864721828,0.0227372803456988,0.0220325113305474,0.0440503125700501,0.0269558743902801,0.0388368488072734,0.033704813689737,0.031153980351588,0.0242820291052781,0.0227941620302875,0.0325805159865019,0.0284311132627956,0.0285468659961295
"PH",0.0340419085396725,0.0377928095075991,0.0402541339788125,0.0236773744652876,0.0360768446874556,0.0313949965707387,0.0209434718584476,0.0370168783347354,0.0392993979962481,0.0360854712734744,0.027826976283964,0.0350772686547518,0.0336441029816102,0.0334809815400584,0.0325796246046388,0.0228595550744149,0.0406604785692243,0.033073123384025,0.0376966337385876,0.0286072407223921,0.034497811089226,0.0225408862933334,0.0336146700428507,0.0303135026561916,0.0280545280887844,0.0310042993030315,0.0313393552242213,0.0322059170483369,0.0192822585656905,0.0356993314477236,0.0332522489394243,0.0381149519687284,0.0333366500161361,0.0345945491323162,0.0312216039143941,0.0298287148192262,0.0355530574526197,0.0364934908571918,0.0340290148770135
"PK",0.0349714952994607,0.0393249042300072,0.0418057513794429,0.0296347754492921,0.0389285033476442,0.0346515014534224,0.0280285467171843,0.0391604872802887,0.0398137910848134,0.0375961281905158,0.0339161044134496,0.0384965628508475,0.0359970552654292,0.0369757516642861,0.0351620088361756,0.0302588645933788,0.0414155200719868,0.0348220323525647,0.0389050910171736,0.0326308661932853,0.0376790069406002,0.0263806135460947,0.0373126335404839,0.0363963924367989,0.0312879654541002,0.0341627511738486,0.0344564442324109,0.0356204491666427,0.0295594996072752,0.0352125673983256,0.0365779755358396,0.0394816742400149,0.0354802537140824,0.0366760986403609,0.0364260820159029,0.0330114209712781,0.0375437433568784,0.0388562155539376,0.0364029558851911
"PL",0.0288821101346292,0.0324070705279131,0.0321760173812366,0.0160930362394524,0.0258494343206682,0.0223612163561103,0.0141026854237651,0.0275089870247038,0.0350780541605635,0.0337321605586045,0.0200651633770379,0.0256194731925986,0.0225615032314376,0.0241656482835057,0.022703411573682,0.0137507928838253,0.0301527540791794,0.0265497726126068,0.0318881672682938,0.026063400975161,0.0264706366800496,0.0208563202640174,0.0239010166176351,0.023888986204653,0.0271583002970793,0.0221683005798403,0.0219505291331834,0.0240751479147869,0.0208768473122105,0.0374901845159223,0.0217132290947282,0.0326131230304801,0.0268220715328862,0.0248164279708956,0.0219805030050559,0.0227362887258482,0.0300219736570415,0.0267809229157252,0.0276971959154382
"PT",0.0279921817110498,0.027632840900576,0.0307866696330052,0.0160910338553737,0.024049193355576,0.0196513036019628,0.0137897050957607,0.026375961633527,0.0303524638056693,0.0312876275913277,0.0191081159447316,0.0256375201817456,0.0207664165524506,0.0229482796708192,0.0209401648858854,0.0123847075762929,0.028612537681688,0.0260054125522321,0.0282563582870952,0.026112561936838,0.0250852031721441,0.0210034413374565,0.0239403505425167,0.022825495618225,0.0265983032760423,0.0199750420047563,0.0223752858680682,0.0224170005205444,0.019496772660325,0.0326579033758663,0.0226029497333166,0.0260274256877522,0.0225726380639343,0.025967891774459,0.0206695999247032,0.0208372806543735,0.0293064458071258,0.0260670273682781,0.0273083458551361
"RO",0.0290035622987104,0.0292239257620715,0.0330640137732141,0.0201584195332023,0.0277022526395167,0.023033193794111,0.0178592540202252,0.0285856380449466,0.031341241453693,0.0328075900967398,0.021701883150889,0.0280200234702165,0.0251516637427109,0.0264015503911264,0.0229692706362852,0.0160986254063761,0.0317778084117059,0.0274566988998511,0.0298388472576116,0.0282572769883724,0.0287361722600748,0.0208640033301851,0.0255300815305105,0.0253982195906774,0.0294291302353143,0.0242120228745716,0.0240094112382095,0.0246366389528088,0.0228464708607825,0.0341534711650224,0.0254999640783374,0.0297402048100837,0.0248409815754826,0.0275439293836616,0.0248891508465114,0.0236547680680963,0.0303103955635293,0.0288226763859796,0.027666632840526
"RU",0.0293274728549407,0.0330338330333835,0.0324356984972246,0.0208867440178413,0.0277300798203166,0.0246105328844345,0.0169056702089345,0.0313387452001995,0.0349740571491755,0.0351054702604494,0.0214158290361299,0.0276937806567623,0.0263200143952283,0.0273074709063039,0.0242357875725617,0.0166320285111775,0.0311217591243214,0.0284274945378255,0.0318333690055567,0.0284842153715917,0.0287620227934443,0.0223304342334823,0.0267768857496918,0.0266841309657153,0.0292422563264234,0.0241658725436356,0.0236358835959505,0.0250806992358107,0.0249244582601834,0.0366329953665224,0.0246247263939977,0.0327364698751515,0.0282108654614802,0.0251618370927624,0.0253935727979798,0.0247676906537436,0.0309364239527852,0.0288374447504345,0.0292809901031468
"SE",0.0285795368558422,0.0377461935003131,0.0319289882891024,0.0152938772065467,0.0255557276420721,0.0241129345165563,0.0127248912933612,0.0277362755879296,0.039024969704893,0.0406578332663463,0.0178838856138244,0.0260537663698171,0.0233776713683562,0.0235303128279315,0.0222747214549102,0.0147191859856937,0.0309376841896091,0.0275328401596455,0.037373173410799,0.0272212303717383,0.0253855502621923,0.0215503264622118,0.0254071519879898,0.0266774465786991,0.0295017953121235,0.020517913597195,0.0209778695030185,0.0224626795600922,0.0218272186171757,0.0433939281393634,0.0242667343490016,0.0373844607917982,0.0309754640433288,0.0290566898258132,0.0196907306600523,0.022573553730453,0.0302200969412056,0.0272825588913359,0.027298331932675
"SG",0.033645167037582,0.0429274058859815,0.0363960608557356,0.0191989781121816,0.03250652418692,0.0290046466561637,0.0158281466747183,0.033182401096176,0.0435879116962549,0.0441852668888822,0.0232785344772116,0.0316606346466913,0.0286234798386955,0.028241310984408,0.0278822639509797,0.0167078518876375,0.0357771123348369,0.0304293201673826,0.0423573187674061,0.0301607584070414,0.0303145889093454,0.0238178027412828,0.0307927845459373,0.031112859406795,0.031230317606738,0.0272225662594763,0.0267859727002391,0.0269756567886379,0.024598727494548,0.0464243942635412,0.0293058072430888,0.0423340429009258,0.0359407429987223,0.0333982799199046,0.0276083829388073,0.0235551197116249,0.0350822407494417,0.0312565100150055,0.0308689041621669
"TR",0.0322786081009767,0.0341509744618833,0.0355684495930255,0.0219205177811451,0.0309064552393869,0.0275461755573017,0.0218524257878647,0.0335346182582248,0.0347392865830854,0.0328317896674722,0.0253575609088067,0.0307964335762093,0.0290387452361907,0.0290307297835295,0.0286784797011709,0.0245983204057418,0.0336750388707205,0.0306926607441002,0.0323230400322682,0.0298472265552897,0.0316978291142363,0.022868569805443,0.0297425566323359,0.0285125450157985,0.0296243112655826,0.0285849841457711,0.0288092131540829,0.0284557104490593,0.026246313662977,0.0352110799817528,0.0282518032769383,0.0336901529912399,0.0306260602887239,0.0300403407102584,0.0296623094981063,0.0268383601261916,0.0316914622373822,0.0310939864606767,0.0321545010620609
"US",0.0297196148130419,0.0371968501397742,0.0340684011984604,0.0138494565910903,0.0275256667484105,0.0240254598959232,0.00948055115014127,0.0288901931306687,0.0388865389221993,0.0383998932313628,0.0198849868245268,0.0277638508777926,0.0243273593708768,0.0248724762857042,0.0241438501493362,0.0115490077265523,0.0324104438357467,0.0281521192994201,0.036723159964397,0.027229519128135,0.026180103123595,0.0209567023500586,0.0281185246731159,0.0267295935858781,0.029093813207988,0.0222436945886627,0.0224287100189821,0.021625984049723,0.0214600691206942,0.0421437177524054,0.0255953770835703,0.0364750841988577,0.0314656608244982,0.0302384576758333,0.0227111329768675,0.022384479374614,0.0320627196697698,0.0266628633039983,0.0273247387755811
"ZA",0.0317100168586476,0.0398952189397905,0.0366844363670411,0.022177246984483,0.0302346423388662,0.0283343929079206,0.0189453667693175,0.0322305663319541,0.0419150193697053,0.0403466631077466,0.0245623077427507,0.0308781078089796,0.0286998225320314,0.0292549416390267,0.0281314525994892,0.0187613576518327,0.0354090098698037,0.0301660548673137,0.0383479704647595,0.0307449539332228,0.0284867065258151,0.0248158751038695,0.030752051930086,0.0301582649181214,0.0313089342187829,0.0255815073749357,0.0254064619548088,0.0258736581872184,0.0242824727421388,0.0441098543540614,0.0291599661628277,0.0386275476452108,0.0344097122590704,0.0317511925022576,0.0270227656600143,0.0259819960257656,0.0348749376040351,0.030493071080237,0.0293307225857737
