"","AE","AR","AT","AU","BE","BR","CA","CH","CL","CO","DE","DK","ES","FI","FR","GB","GR","HK","HR","ID","IE","IN","IT","MX","MY","NL","NO","NZ","PH","PK","PL","PT","RO","RU","SE","SG","TR","US","ZA"
"DK",232179.420317564,232666.682770805,232289.062801125,233248.956342538,231989.38544995,232244.246818909,234035.428280053,232114.836372947,232746.257968696,233099.202853395,232645.674236251,231987.800118979,232246.73851553,232152.42246897,232102.290848035,233992.604358788,232008.448031705,232237.86184144,232527.215136033,232401.254839815,232185.794673059,233008.946233632,232278.148537151,232503.213838795,232613.328051378,232149.064529395,232322.927356518,232218.762664972,232996.167073326,233333.703424221,232310.699918628,232583.098270823,232431.76494964,232186.385963776,232283.517625317,232429.854839881,232264.273651121,231772.403674783,232170.942223837
"ES",259669.325830183,259737.421991347,259710.500812917,260535.090593019,259346.883853864,259551.306704425,261306.513492795,259359.344621001,259651.984059406,259928.48884258,259975.892312393,259442.553526615,259356.62123655,259521.482111432,259323.117504422,261358.513233161,259432.005122018,259572.449024975,259675.726671886,259797.010335596,259576.898308157,260268.942115097,259454.47568767,259676.441641191,260059.94873683,259536.068799489,259730.53299943,259590.473788758,260282.439180649,260287.074294628,259645.955129026,259503.864118884,259529.595463879,259648.481501994,259653.036642194,259751.013219959,259601.392670929,259234.851681766,259633.649190036
"FI",234492.774501932,235349.425971194,234582.705526362,235418.947249629,234285.332936761,234611.126561348,236288.534382721,234336.986417161,235337.350452106,235645.901591892,234950.191968277,234433.80678928,234509.414488207,234373.995113231,234466.853374242,236278.569896318,234441.789004966,234398.810139025,235249.756062197,234717.432576576,234484.621104017,235238.874585946,234519.640961549,234856.445485337,234957.655856078,234508.724848894,234653.634479948,234564.443512515,235253.822718858,235952.392518643,234520.346511308,235166.618001492,234891.349387775,234552.370454934,234562.117916212,234626.074330481,234530.942648196,234083.854586485,234548.404315552
"FR",314764.809988826,314793.069344214,314832.273433212,315639.381138326,314383.570580276,314702.205915793,316474.531458993,314597.404762902,314837.587150321,315296.581929824,314991.577292606,314575.429779341,314541.281739933,314554.415281663,314446.651184647,316453.259751927,314608.92797297,314631.857145628,314757.726347736,314895.508481187,314787.542411128,315418.031712965,314638.630589729,314889.912023567,315249.375144661,314652.37193955,314748.731837758,314630.235633033,315363.377368974,315570.158880966,314740.544488756,314544.533094699,314606.739212614,314781.25328936,314742.063870506,314881.551323296,314856.460505442,314306.330833302,314724.739022791
"GB",2976363.68907394,2985109.71269526,2981598.31353353,2962668.16762079,2972214.36341306,2968853.89398798,2962643.90394782,2975298.27247881,2989233.88456601,2986153.75386317,2964877.72456755,2972961.34487591,2968697.08112837,2969288.91940348,2968788.76630439,2962524.37867211,2979686.81519711,2973345.96019905,2984792.14757394,2974226.64144389,2970103.49622215,2966047.0237285,2974075.11906923,2972532.52554915,2974880.08431094,2967430.70364619,2967142.34241052,2966582.60680412,2966785.9256475,2993967.12074398,2970038.46376472,2984748.53193472,2976226.335409,2975830.82869728,2967674.2319005,2967670.28570187,2978895.95593156,2973762.26748094,2972973.07319946
"GR",134246.859074979,134371.98970141,134140.67692118,135417.285264395,134051.154667959,134412.931091559,136275.461912363,134124.934384258,134347.510072561,134668.92386283,134839.143557658,134194.204812028,134313.85895039,134337.740524436,134260.34060482,136240.649193378,133875.558570355,134208.804855492,134300.531509713,134486.296350172,134211.856269921,135137.187250946,134275.892950468,134564.788750037,134672.521166069,134343.756372603,134582.59909641,134433.960626496,135133.714303885,134777.614048246,134346.633309051,134192.29172498,134390.306826493,134284.706170781,134500.856736234,134575.608900363,134145.274469403,133863.130168809,134202.219047434
"HK",164355.898014803,164864.727241304,164530.4762817,165324.490870034,164350.535862492,164535.672655127,165998.370913726,164365.081542521,164867.264091667,165096.942727484,164830.400371648,164367.579094577,164499.867585315,164505.143851674,164414.933695128,166026.833736267,164371.613009395,164187.378497396,164673.412433742,164380.513970187,164393.841627882,164961.779916202,164485.488126692,164733.579616501,164630.436782967,164422.127721989,164624.772542362,164502.392967616,164982.574666891,165171.434788645,164527.336039232,164742.976290308,164446.926386299,164363.698112098,164569.330076225,164467.905281162,164445.940782316,164028.626844947,164402.708036528
"HR",113929.577284019,113973.004453654,113817.60364639,115160.487519375,113756.963001819,114192.770579435,115907.320533154,113888.900753142,113837.243128898,114137.69016782,114620.370804368,113864.227659329,114016.65458684,114082.041017574,114001.624299579,115869.497158261,113659.738717563,113926.77248057,113742.545870997,114152.757293723,113987.563890089,114796.205902328,114018.373225028,114310.317463905,114234.77837261,114156.411261282,114310.869667504,114158.29790905,114840.69596417,114188.041191373,114122.876640763,113696.190791107,113898.051781042,113977.304342216,114231.295274018,114282.170438113,113843.6587823,113553.497025662,113932.786010042
"ID",354061.202674266,354675.502522468,354740.198191503,354894.109342507,354241.716172079,354286.910418569,355589.591698746,354320.207565178,354639.198112682,354619.556324379,354514.933926474,354324.888948632,354313.207847627,354449.542193442,354212.440778545,355614.166470964,354562.600263286,354106.13666953,354607.469863125,353799.801265427,354356.838495428,354495.056768841,354296.15065547,354283.299996565,354126.958889669,354290.446434079,354483.424022205,354340.430459276,354396.510875347,354723.341322505,354404.72906804,354619.918490685,354277.239293588,354278.286299358,354274.212819913,354235.094520487,354250.094036271,354043.091580686,354249.917223829
"IE",243024.545124401,244108.931167173,243238.672760587,243994.998289715,242795.994945424,243071.109233804,244853.085623981,242965.748210984,244153.285584961,244316.359352214,243457.558070429,242946.137218922,243042.982465671,243037.081744271,242953.789733379,244824.410513167,242992.138630016,242931.661403177,243951.533545925,243421.229990796,242819.334719892,243667.108405843,243277.837305074,243534.179572637,243549.074272813,242969.899733897,243218.583877202,242969.87622654,243751.83495189,244650.323623654,243180.794758912,243754.484574863,243577.12002388,243340.619929315,243158.909055488,243136.391531443,243109.847034317,242561.601632225,242997.800037497
"IN",732246.476473988,733615.594080805,734476.102648875,731947.915173994,732928.201669472,732010.144788275,732470.361734049,733507.844592201,734095.061051649,733361.013975997,731898.037348823,733029.585390257,732460.76182306,732719.198369427,732372.668507816,732437.979229201,734013.354520821,732189.721847132,733365.160960796,731756.583235401,733022.986602299,731139.791375663,732605.389102507,732321.429082913,731827.660117287,732109.932292498,732173.435264966,732259.567978463,731457.074423936,732964.597604778,732602.072734051,733603.51413251,732489.382599605,732693.262118127,732233.855448833,731768.155062761,733053.528463907,732992.589309561,732540.202847533
"IT",264106.905273048,264317.028009339,264478.642362339,265112.879305072,263954.587593135,264124.060380815,265894.627114946,264010.706349003,264289.129683054,264398.082480467,264510.392112217,264045.756003805,264035.532565279,264150.968962111,263977.936521928,265895.901871718,264092.736109519,264096.057688484,264161.225010625,264350.332134674,264196.178382901,264845.655426473,263942.293478033,264224.278468217,264478.727746106,264204.198756638,264325.22909213,264214.885819465,264854.579535325,264865.867540724,264195.484508305,264114.091805896,264050.746369117,264112.098755256,264193.535034341,264318.447695753,264184.649892502,263830.413173103,264206.444740714
"MX",602141.059225614,602433.417507329,603304.093093658,602413.804629873,602787.927043016,601831.895157801,603028.03591614,602379.387365141,602652.016770332,602126.215142939,602054.736225918,602406.308340872,602196.372336925,602069.887793685,601858.106834354,602964.517587544,602974.730767197,602482.339693633,602840.795117539,602153.348774552,602489.901229061,602051.734162083,602123.185858864,601382.381911979,602359.567183729,602058.350791721,602299.848991216,602118.294335265,602072.405914262,603379.074522303,602192.368772375,602678.631713346,602221.315757025,602189.8580104,601965.465334698,602202.468711687,602597.426661638,602422.369179678,602552.835888103
"MY",448224.056456621,448996.119305502,449688.235667244,448697.185283792,448779.523453084,448240.65382277,449417.50765623,449043.041204947,449360.229271112,449029.020682148,448459.700540827,448742.286850008,448457.872355453,448701.238746592,448372.040736161,449535.215642228,449525.167642022,448198.614502268,449198.788529271,447918.2458045,448883.029158743,448139.459196146,448787.47756983,448367.60591442,447556.673983947,448542.603249423,448537.441482667,448379.665854314,448099.560641702,448885.769595987,448591.981770268,449156.826778354,448482.883621268,448614.31527934,448602.499716864,448076.647963268,448720.074797215,448462.288708393,448500.903634648
"NL",463066.629813648,464833.369353752,463605.483219971,463019.398942234,462565.313220103,462734.748871853,463844.252004248,462864.188429115,465144.535680026,465316.599876187,462693.933343176,462737.129661848,462445.519303809,462608.722128589,462489.027099132,463814.583343513,463201.422541792,462803.172439734,464620.750675794,463066.551043269,462785.782384574,462913.78642348,462877.267391616,463118.606721775,463155.386055323,462154.943034173,462476.875139469,462426.283721699,462969.424308006,465908.162875418,462771.825001643,464610.613947556,463698.334833634,462849.695578962,462486.579819385,462599.435208713,463320.903446325,462655.743793749,462885.26880984
"NO",501191.584186401,503253.440133843,501638.970040174,501325.654874233,500785.725809061,500865.052270641,502107.030564575,501101.102015391,503547.251869433,503874.304781512,500785.113147506,500856.536473248,500780.665440107,500797.462910818,500618.096813998,502079.726988953,501477.439913088,501017.176406307,502967.583054076,501335.764973933,500778.694149373,501287.847521818,501194.946310157,501483.884922751,501752.58239619,500480.261553976,500420.78173061,500633.600454767,501427.637440345,504340.563563589,500847.008867143,503062.20563465,502018.873088859,501252.398743054,500596.553321014,500887.732004021,501586.228884346,500696.317527733,500962.558399401
"NZ",392454.712610451,394001.409008429,392975.613027186,392632.7021471,392116.034910751,392266.491808142,393477.848431284,392355.157640714,394298.192770756,394337.350993262,392252.486207081,392200.595526491,392188.184899985,392160.924373834,392082.444155799,393509.291027,392625.442013252,392240.933328728,393848.953054976,392430.518833705,392145.729924105,392676.745301272,392477.237595313,392677.999937509,392743.722106211,392023.627721702,392223.196147284,391951.56771621,392640.752860884,395149.831238403,392367.588226069,393925.914193581,393196.32463979,392722.017357711,392194.792948193,392077.943773084,392737.120976117,391940.143366347,392300.236867517
"PH",678340.409901852,679500.279159796,680331.222136103,677268.094224688,678955.379176069,677851.327185598,677748.228433733,679242.808810931,679989.815935851,678986.531010733,677418.856598093,678667.155644243,678382.443603327,678326.422744876,678078.1620686,677899.018738841,680485.913617903,678102.432168804,679450.267639732,677123.059319173,678532.93633261,676735.766427548,678315.553983696,677649.662458486,677065.96819072,677768.84593054,677941.846628281,678060.640932687,676285.471757706,678845.049933339,678290.382139377,679581.968051086,678226.620183793,678549.844439992,677860.631602417,677565.573627129,678748.973839321,679020.203542622,678376.199871343
"PK",155093.842915961,155408.107832305,155372.692442466,156346.201071075,155367.034895009,155502.074538403,157074.826032712,155352.751519776,155261.298689241,155373.940283473,155941.593758411,155381.13018746,155505.593747799,155537.575905456,155404.92310241,157107.210944543,155270.508192041,155168.931717726,155264.301850579,155280.10282949,155415.342900846,155841.907680038,155459.12240427,155685.415387138,155297.033520755,155493.682452805,155665.782912833,155576.014674369,155945.889907553,155137.151101201,155563.411296479,155249.564318327,155316.877979582,155322.918045416,155687.135109488,155537.08537409,155132.026404773,155115.619798095,155277.888113642
"PL",253840.502036087,254217.974742884,253953.037058266,254772.891135154,253578.745794978,253801.480602581,255647.77281089,253687.798524518,254332.616718032,254445.35708215,254240.72524547,253612.498519331,253725.483749603,253805.625510379,253673.900890254,255609.131123738,253652.853643286,253722.425594782,254042.373103565,253944.844319751,253788.935483437,254528.284883749,253666.06863042,254004.198069207,254126.26557655,253811.247997659,253982.895374701,253940.758635352,254512.188909483,254801.670917758,253697.2015773,254061.394087144,253865.368698559,253622.332395558,253877.844062832,253971.148211228,253809.456326434,253367.651921948,253832.749490147
"PT",134447.117818286,134455.150882133,134359.173299643,135734.602929843,134276.492757332,134597.123228931,136566.356816643,134343.47638014,134384.348492769,134737.955120456,135138.564464818,134398.467605692,134545.545642227,134590.610607063,134491.412894873,136521.844181841,134152.746186516,134446.366497885,134353.060497997,134712.082390473,134479.426345762,135425.938713892,134511.45207761,134801.002401283,134826.46979365,134629.290772138,134887.680762549,134711.14631516,135369.482190893,134726.140409034,134637.00106263,134175.816985057,134425.857846955,134486.477834482,134728.135387581,134777.216555099,134367.332756662,134073.309054054,134516.819334727
"RO",204792.73049063,204834.845658451,204904.424643834,205989.563043773,204705.788238828,204884.671332358,206804.149701704,204735.534309893,204799.107490702,205215.888225985,205379.395230031,204780.482587747,204919.921074671,204966.219178704,204732.27598724,206736.17157125,204706.952275324,204770.946982368,204752.788599372,205084.625441315,204934.978916775,205585.267601472,204793.746757468,205116.692885922,205257.456680578,204972.433944171,205140.557815791,204996.909521992,205653.298993888,205249.002083631,204967.935330129,204679.915797952,204718.054258109,204818.577036648,205087.006544745,205061.268104395,204751.476369579,204504.944530633,204796.236887396
"RU",184048.615206801,184338.158624391,184043.217867789,185300.543932597,183954.166791237,184245.443744932,186071.787818578,184164.400649523,184296.088740272,184586.615950044,184655.330506191,184003.586163376,184251.21894385,184275.863693258,184080.695740224,186037.665541478,183858.636776331,184081.023708973,184122.76294653,184340.480374083,184173.929260096,184928.650304727,184130.189364415,184449.812888439,184478.109996954,184244.631898946,184397.981462949,184290.997650861,185016.95439412,184629.292527523,184187.025079688,184129.141941964,184185.326618663,183926.556612284,184381.837866868,184393.025392147,184017.080689266,183740.948485878,184146.642537708
"SE",452483.451441097,454294.121993415,452906.132197188,452727.015893108,452009.145070051,452259.775998076,453591.220040287,452320.078635848,454493.94355412,454997.862450244,452174.38695226,452133.757942916,452081.953557195,452069.680871707,451885.15547063,453638.286630406,452644.799560247,452392.80225109,454145.894763045,452576.917586518,452133.166748056,452751.152650232,452211.048476034,452692.187239265,453007.344542226,451855.691664662,452092.81842623,452077.02345115,452760.859876321,455643.151885132,452222.723999321,454115.586556403,453067.830574322,452677.497261078,451849.173571353,452209.645684167,452649.633660974,452017.451602817,452364.837629114
"SG",327661.977343424,329219.904362214,327911.760854322,327835.83032986,327506.619574792,327463.057025917,328613.019336889,327574.005032109,329250.201173654,329496.774913468,327430.965795836,327432.57712884,327343.009882924,327270.437592243,327205.356122693,328612.827318874,327746.469618091,327295.835511787,329050.351748246,327491.117780517,327345.05707677,327707.633247333,327473.982516859,327791.334797038,327703.184593059,327286.998740401,327408.095319461,327260.941056534,327752.554899984,329897.463113147,327445.482804858,329013.715962449,328160.429545026,327732.713202702,327397.541005571,327044.312585665,327765.795641913,327085.095739165,327362.277661518
"TR",148717.644007522,148857.505308299,148708.341956171,149885.984205405,148646.566085269,148922.381895803,150717.386525083,148770.963239052,148698.003616243,148867.13441381,149357.900948774,148689.843527724,148912.245783242,148881.430751569,148838.437035399,150748.93854434,148498.449242697,148713.764416231,148618.241719716,148917.895962363,148839.813262235,149501.700876154,148806.956035077,149059.704049635,148997.044729878,148991.760765782,149170.246728228,148985.595177892,149600.784748055,148930.470653472,148899.196167021,148642.509647301,148824.364335595,148717.556718396,149114.665879211,149025.123655245,148540.378733593,148380.680057454,148807.620918693
"US",20467198.6077386,20534347.9042226,20512659.0697276,20367472.0409415,20449890.2159751,20418623.8216661,20357960.6798446,20461151.5434265,20560844.5468374,20542660.5756782,20391453.1948431,20450630.1682355,20421660.4845295,20425502.6608251,20421393.140356,20360896.0860638,20499369.8891408,20452898.1938464,20534592.2361466,20441052.5967416,20437308.5291147,20393781.6133246,20449516.3201833,20433699.8368472,20452184.6307239,20408271.360607,20407144.1094777,20404968.159025,20396109.83417,20587243.3275367,20429129.3496739,20534519.7838508,20476092.7859627,20468145.5378497,20409900.3473841,20407620.6280318,20491075.6286047,20448909.712438,20446569.3390127
"ZA",172494.598745073,173152.183673438,172653.823126865,173646.931591784,172405.307022902,172740.94499062,174417.927804623,172506.53665853,173163.416852148,173269.928708333,173087.920116285,172497.390564677,172679.685055544,172681.361574236,172590.956971129,174385.914709589,172470.79588966,172480.787358934,172908.924016677,172766.124804787,172447.542603693,173328.726137576,172662.50077845,172935.171232418,172889.73926593,172617.125394561,172783.851606227,172631.742995969,173291.509387202,173538.42072578,172731.560843258,172876.940586517,172879.958944894,172624.329913274,172763.840139494,172753.362316931,172589.22267934,172143.752168547,172437.987128736
