country_1,country_2,cfi_network,tli_network,rmsea_network,bic_network
GB,PK,0.9677925729949959,0.9117357984762191,0.030258864593378794,157107.2109445434
GB,AE,0.9883712061991354,0.9681313816419261,0.021148812637567137,127783.0782043666
GB,NZ,0.9961423881846033,0.9894282450249198,0.013341194266607029,393509.291027
GB,CL,0.9881856172716347,0.9676227766392673,0.020061684662148013,125184.52611396807
GB,RU,0.9927877207907867,0.9802348052991356,0.016632028511177517,186037.6655414778
MY,SE,0.9661050527919444,0.9493642556952828,0.029501795312123505,453007.3445422261
MY,US,0.9672130855917856,0.9510195485974847,0.02909381320798803,20452184.630723875
MY,FI,0.9676392338279342,0.9516561724868527,0.030046667306634734,234957.65585607797
MY,PH,0.954187348834985,0.9315603686864106,0.02805452808878444,677065.9681907202
MY,FR,0.9663286312454971,0.9496982600923582,0.02840136222695332,315249.37514466146
MY,AU,0.9667978226469652,0.950399186271381,0.029143861075449817,2060839.7166032153
MY,IN,0.9611673702514986,0.9419878397049825,0.02695053158700837,731827.660117287
MY,CA,0.9670183721324203,0.9507286656856279,0.02890527840973121,2625800.88990176
MY,HK,0.9526541372324029,0.9292699001337726,0.0332842062143642,164630.436782967
MY,CH,0.9616127823367766,0.9426532419055504,0.030606125773705677,127205.42466618979
MY,IT,0.9667816394658699,0.9503750101776715,0.027725118751582532,264478.7277461061
MY,ES,0.9603486783724173,0.9407647939100137,0.029684688131385625,260059.94873682977
MY,HR,0.9651621258463814,0.9479556148314843,0.02982967230896461,114234.77837260974
MY,IE,0.963132263684066,0.9449231987963183,0.030302485297393947,243549.07427281252
MY,BR,0.9644514049219096,0.9468938671089504,0.029222954602488624,340725.33150986274
MY,DE,0.9654953726236215,0.9484534530048004,0.02960441458859591,739951.9225704869
MY,PT,0.9708317572207498,0.9564254909700224,0.02659830327604233,134826.46979365012
MY,NL,0.9670256489347816,0.9507395365184237,0.028557606963541923,463155.38605532306
MY,SG,0.9604232964077719,0.940876265975025,0.031230317606738035,327703.1845930595
MY,RO,0.9627713645966818,0.9443840507694331,0.029429130235314262,205257.4566805781
MY,ZA,0.9579422176940763,0.9371697764332236,0.031308934218782884,172889.73926592973
MY,ID,0.9608132885997397,0.9414588762618061,0.02697122717630018,354126.95888966916
MY,BE,0.9608288089459521,0.9414820621448674,0.03150470815260275,168837.14240270908
MY,AT,0.9584816330739031,0.9379756103847944,0.032746395461099795,118853.05661642755
MY,DK,0.9646752598937544,0.9472282845973771,0.029267960610816646,232613.32805137822
MY,PL,0.9707685774778688,0.9563311065980357,0.027158300297079323,254126.26557654986
MY,MX,0.952458400722414,0.928977488884094,0.028568661874874054,602359.5671837286
MY,NO,0.9641840063699347,0.9464943997599634,0.029675418119103354,501752.58239618957
MY,TR,0.9564355690286347,0.9349189903171676,0.029624311265582553,148997.04472987822
MY,CO,0.948016465537586,0.9223416710774913,0.029313592310739843,200073.54158373448
MY,AR,0.9496924899078345,0.9248454879720698,0.030442332916135066,179525.18800004336
MY,GR,0.9544066136097796,0.9318879288682683,0.03259342768602084,134672.52116606914
MY,PK,0.9368298727908664,0.9056299928887943,0.03128796545410018,155297.03352075478
MY,AE,0.9531138643905783,0.9299566876566567,0.03135362139976414,126157.22127603248
MY,NZ,0.9652641560361322,0.9481080379808073,0.02955773897351807,392743.722106211
MY,CL,0.9597782266112493,0.939912594632659,0.027329980675933434,123409.2115816835
MY,RU,0.9591012364929534,0.9389012374437414,0.02924225632642345,184478.10999695354
SE,US,0.9805812476181276,0.9701531095761684,0.022711132976867464,20409900.34738409
SE,FI,0.981570611508793,0.9716737755310809,0.022999592351914604,234562.11791621166
SE,PH,0.9448514144385085,0.9152358628446334,0.03122160391439412,677860.6316024165
SE,FR,0.981309124259495,0.9712718660199264,0.02146354117760616,314742.0638705063
SE,AU,0.9801919665854496,0.9695547792561804,0.022832961846263447,2056766.6370829649
SE,IN,0.9580742045569169,0.935559473754358,0.0284045135410317,732233.8554488325
SE,CA,0.9804569971175482,0.9699621348419027,0.022569114855293167,2620651.2803786905
SE,HK,0.9613214000967738,0.9405504581161204,0.030514785716244833,164569.33007622516
SE,CH,0.9774113921313097,0.9652809979433555,0.023814284607337137,127048.25646404999
SE,IT,0.9788284456687306,0.9674590287881994,0.022451142942916707,264193.5350343405
SE,ES,0.976766793865681,0.9642902415124959,0.023048145937326184,259653.03664219423
SE,HR,0.9730030728696518,0.958505350395638,0.026635299963944925,114231.29527401816
SE,IE,0.9782025198974518,0.9664969722388688,0.023633928824709646,243158.9090554876
SE,BR,0.9781602705647819,0.9664320344314402,0.02323348160486715,340237.6574670685
SE,DE,0.9836727771081611,0.9749048330708876,0.020656261977377962,738063.8010248836
SE,PT,0.9828797142440114,0.973685884503029,0.020669599924703193,134728.13538758102
SE,NL,0.9789100109676929,0.9675843957784489,0.023165923927882096,462486.5798193853
SE,SG,0.9699383215097109,0.9537947852564566,0.02760838293880727,327397.54100557143
SE,RO,0.9741186519845894,0.9602200108922484,0.02488915084651144,205087.0065447449
SE,ZA,0.969548137536797,0.9531950671048638,0.027022765660014325,172763.84013949448
SE,ID,0.961063133841678,0.94015349931751,0.027270277699903964,354274.2128199126
SE,BE,0.9786642584112832,0.9672066707074305,0.023584339020986392,168519.50508059814
SE,AT,0.9801782541940683,0.9695337031213723,0.02295049662266834,118590.7222727404
SE,DK,0.9790131917171075,0.9677429860143748,0.022882524568299884,232283.51762531663
SE,PL,0.9813892232051814,0.9713949792049527,0.021980503005055944,253877.84406283227
SE,MX,0.9620793170292771,0.9417153869019629,0.025880272583424516,601965.4653346979
SE,NO,0.9821149865416338,0.9725104874698888,0.021270649232459877,500596.5533210139
SE,TR,0.9575488055635464,0.9347519282501183,0.02966230949810632,149114.66587921148
SE,CO,0.94918012306071,0.9218891477407399,0.029398874962465592,200195.05275010195
SE,AR,0.9641740137475863,0.9449349646684985,0.026057836965427336,179398.9629316762
SE,GR,0.9710425591285611,0.9554920137170481,0.02634735147533767,134500.85673623416
SE,PK,0.9167802329415347,0.8720900694521707,0.036426082015902896,155687.13510948754
SE,AE,0.9569084564038036,0.9337677027536505,0.03048872628276857,126233.48633104216
SE,NZ,0.9772149568252007,0.9649790741667136,0.02428202910527807,392194.79294819303
SE,CL,0.9618249543645797,0.9413244279756715,0.02700699506909381,123514.83075841043
SE,RU,0.9700235288533405,0.9539257501196261,0.02539357279797981,184381.8378668676
US,FI,0.9669201016032001,0.9577886713165834,0.028076327763000057,234083.85458648464
US,PH,0.9092456005061769,0.8841936048125694,0.03649349085719177,679020.2035426216
US,FR,0.9663850053016774,0.9571058661401611,0.026226879358025666,314306.33083330194
US,AU,0.966571047005867,0.9573432631064449,0.02702691665892054,2059703.9433316244
US,IN,0.9318409555590379,0.9130262193331473,0.03299909208376513,732992.5893095612
US,CA,0.9656481039444305,0.956165549304091,0.027263887391406,2625106.1458539763
US,HK,0.9418053022554927,0.925741140898936,0.03410438361056593,164028.62684494708
US,CH,0.9605053648208921,0.9496031999016591,0.028691642042102707,126410.26894284456
US,IT,0.9593436762622267,0.9481208368971124,0.028347820911359164,263830.4131731035
US,ES,0.9577251485172426,0.9460555280558565,0.02832800639405307,259234.85168176566
US,HR,0.9582885086313763,0.9467743990348291,0.030166284888759887,113553.49702566188
US,IE,0.9654241639199558,0.9558797925020269,0.027121435213295065,242561.60163222457
US,BR,0.9616738242208858,0.9510942027818594,0.0280434832469151,339907.06117005803
US,DE,0.966380941920458,0.9571006810964177,0.027007344678067903,738786.9710689613
US,PT,0.9672023448272646,0.9581488254306242,0.026067027368278123,134073.3090540537
US,NL,0.9598783245708646,0.948803070415947,0.029113506983440014,462655.7437937492
US,SG,0.9535885468536238,0.9407770519746761,0.03125651001500554,327085.0957391648
US,RO,0.9581930720728863,0.9466526180096726,0.028822676385979632,204504.9445306333
US,ZA,0.9532943400149152,0.9404016317898656,0.030493071080237008,172143.75216854652
US,ID,0.9376399374409546,0.9204259618387183,0.0314453098613226,354043.09158068587
US,BE,0.9576853038856583,0.9460046846457619,0.03026279215534675,168061.07470225045
US,AT,0.9606030999176104,0.9497279139573674,0.02948123727097414,118008.65405965399
US,DK,0.9629226154879685,0.9526877124716264,0.02771269929328077,231772.40367478313
US,PL,0.9667223049416325,0.9575362745348955,0.02678092291572521,253367.65192194752
US,MX,0.9338352476302887,0.9155710191115662,0.03114853753778319,602422.369179678
US,NO,0.9648309504072203,0.9551228273425468,0.02717752916261198,500696.3175277328
US,TR,0.9438117233357177,0.9283014177981815,0.031093986460676702,148380.680057454
US,CO,0.9289030327235877,0.9092773073816612,0.03168348815474358,199557.4714591281
US,AR,0.9430176391409971,0.9272881332788765,0.029943533531616794,178793.28650957337
US,GR,0.9537174196100591,0.9409414989815857,0.03035003541171358,133863.13016880865
US,PK,0.8859394438922747,0.8544539778833715,0.03885621555393759,155115.6197980951
US,AE,0.9371796342403758,0.9198385957754796,0.03354185137191019,125586.96150119441
US,NZ,0.9623746500657988,0.9519884857610453,0.028431113262795557,391940.14336634695
US,CL,0.9417840816516609,0.9257140625242548,0.03038791502252585,122838.55472831846
US,RU,0.9534350275372039,0.9405811549302862,0.02883744475043446,183740.94848587812
FI,PH,0.9333979712994127,0.9025239125947199,0.0334809815400584,678326.4227448757
FI,FR,0.9794738605301815,0.9699587564509825,0.021948589712020506,314554.41528166336
FI,AU,0.9762969074267991,0.965309093904216,0.02437308533341057,2057663.647974538
FI,IN,0.9476762629663911,0.9234210539233322,0.03096438860447738,732719.1983694265
FI,CA,0.974982709574622,0.9633856860560476,0.024917556145176618,2622477.5640254184
FI,HK,0.9535840283226218,0.9320674249644105,0.03261933530165289,164505.14385167387
FI,CH,0.9722676035560215,0.9594119645831856,0.025748559539676225,126910.03333395525
FI,IT,0.9727606533695758,0.9601335727332503,0.024850026610131803,264150.9689621114
FI,ES,0.9729466742428887,0.9604058255048252,0.024269352243922255,259521.48211143172
FI,HR,0.9683990228028962,0.9537500632419926,0.028120116327104545,114082.04101757397
FI,IE,0.9743745993804512,0.9624956800968373,0.025005442362855554,243037.08174427116
FI,BR,0.9751066134903381,0.9635670269123825,0.02420466581877665,340109.95831508323
FI,DE,0.9792181064550368,0.9695844449312068,0.022740738375415487,738265.2442036816
FI,PT,0.9778377284149659,0.9675641783851053,0.022948279670819232,134590.61060706349
FI,NL,0.9730896148294065,0.9606150276774468,0.025535116146487968,462608.72212858876
FI,SG,0.9669654703009846,0.9516519726627314,0.02824131098440804,327270.43759224314
FI,RO,0.9694161094181557,0.9552386308688658,0.026401550391126433,204966.2191787043
FI,ZA,0.9625182483964134,0.9451431950843565,0.02925494163902666,172681.36157423598
FI,ID,0.9491309437709172,0.9255500670482362,0.030416016503702972,354449.54219344235
FI,BE,0.9711979644906084,0.9578464832747853,0.026739166174318367,168466.58633553772
FI,AT,0.9705341923064549,0.9568750126348952,0.027305286842082364,118535.94166699995
FI,DK,0.9752347714564524,0.9637545938281413,0.02425595294864674,232152.4224689697
FI,PL,0.9763760081357002,0.9654248625641969,0.024165648283505734,253805.6255103793
FI,MX,0.955279920920933,0.9345494661029186,0.027425116685629667,602069.8877936852
FI,NO,0.9754800256384767,0.9641135381208291,0.024303148902305696,500797.4629108177
FI,TR,0.957296543047832,0.9375009142575798,0.02903072978352952,148881.43075156928
FI,CO,0.9441386395554129,0.9182435286205267,0.03007710918876208,200039.80848543323
FI,AR,0.9566888500067493,0.9366115188270823,0.027957966127993936,179292.56089815035
FI,GR,0.9671499842321185,0.9519220199335068,0.02738363508583868,134337.7405244355
FI,PK,0.9099460570404254,0.8682006211165127,0.03697575166428607,155537.57590545554
FI,AE,0.9493899111981966,0.925929081502737,0.032242464998653284,126114.45912580978
FI,NZ,0.9730907901580217,0.960616747841788,0.025749983305278893,392160.92437383364
FI,CL,0.9553883951374993,0.934708224663604,0.028488975899872353,123368.69064846217
FI,RU,0.963594836678716,0.9467188469909523,0.027307470906303883,184275.86369325797
PH,FR,0.9859499667298406,0.9744639603027518,0.020235989227971332,315363.37736897374
PH,AU,0.9851111403810292,0.9729393871910397,0.021526404707841795,2056259.2514098615
PH,IN,0.9805736916755778,0.964692540508283,0.021025244336148146,731457.0744239363
PH,CA,0.9855464272897514,0.9737305243767738,0.021105988484932125,2619713.810630015
PH,HK,0.975823216504817,0.9560585166445116,0.026234538281502805,164982.5746668912
PH,CH,0.982591292361499,0.968359544722309,0.022733970118919682,127669.32727271583
PH,IT,0.982835857973045,0.9688040445355788,0.021982260262895296,264854.57953532477
PH,ES,0.9818863831052961,0.9670783669198632,0.02213009222548428,260282.439180649
PH,HR,0.9784112508604844,0.9607622882850051,0.025900811866338636,114840.69596417037
PH,IE,0.9838687719057754,0.9706813732708826,0.022108827277587305,243751.83495189034
PH,BR,0.9830542364077648,0.9692009489607001,0.022254633791555792,340841.3860095627
PH,DE,0.9868546004823936,0.9761081388589499,0.020154947885169867,738637.8807230953
PH,PT,0.9871182787096032,0.9765873759929733,0.019496772660325047,135369.48219089318
PH,NL,0.9845636720281312,0.9719443593983097,0.021551755927057336,462969.42430800636
PH,SG,0.979818281541539,0.963319576985735,0.024598727494547976,327752.5548999835
PH,RO,0.9815580621319276,0.9664816411151504,0.022846470860782536,205653.29899388758
PH,ZA,0.979205826445067,0.9622064353044616,0.02428247274213879,173291.50938720183
PH,ID,0.9801269699918812,0.9638806205342054,0.021185578131609727,354396.510875347
PH,BE,0.9814053166888502,0.9662040251392309,0.023942166315961796,169201.8689324503
PH,AT,0.9807138099112441,0.9649472064410594,0.024617478670027455,119288.93872192559
PH,DK,0.9813385176845332,0.9660826174533429,0.02346405245950526,232996.1670733262
PH,PL,0.9858022131404769,0.9741954170579884,0.02087684731221053,254512.18890948276
PH,MX,0.975669448358418,0.955779041897718,0.022542701544585708,602072.4059142623
PH,NO,0.98286145161,0.9688505611606082,0.02264239383664115,501427.6374403451
PH,TR,0.9718927604693988,0.9489148836424534,0.026246313662976976,149600.78474805516
PH,CO,0.9732960333904009,0.9514653425864111,0.023174000242506165,200512.3641469027
PH,AR,0.9709546952244177,0.9472099431007592,0.025513877526844423,180025.1173250918
PH,GR,0.975892171806628,0.9561838434170911,0.026141778599423605,135133.714303885
PH,PK,0.9536555956618141,0.9157687013141281,0.02955949960727519,155945.88990755338
PH,AE,0.9772387334749928,0.9586312292386738,0.024095762850109885,126640.78407969022
PH,NZ,0.9841361174963406,0.9711672758650107,0.022032511330547365,392640.7528608837
PH,CL,0.977728453278655,0.9595212986147661,0.0224316326767897,124014.96219838069
PH,RU,0.9755777361906403,0.955612354352425,0.024924458260183375,185016.95439411973
FR,AU,0.9775455718789378,0.9673317405602122,0.023651881001980523,2057222.287750299
FR,IN,0.9517672478778502,0.9298276468531669,0.02964086250912415,732372.6685078162
FR,CA,0.9762741947101181,0.9654820528739843,0.024193710219748275,2621918.779460063
FR,HK,0.9561539794844628,0.936209768252336,0.03160917481632945,164414.93369512758
FR,CH,0.9744738038493983,0.9628627193770937,0.02462969152368021,126840.24780056432
FR,IT,0.9766369700801467,0.966009843643919,0.02294561914469151,263977.93652192765
FR,ES,0.9778305850732204,0.9677463975233908,0.021904414706750565,259323.1175044217
FR,HR,0.9714152533778087,0.9584129280140328,0.026664946299682503,114001.62429957908
FR,IE,0.9757993989073356,0.9647912870088908,0.024228078371826823,242953.78973337854
FR,BR,0.9770529627335077,0.9666150586087257,0.023170056537579375,339984.71176745364
FR,DE,0.9816617966625883,0.9733203098713429,0.021298404902709327,737949.8883236013
FR,PT,0.9814364585447092,0.9729924723483001,0.020940164885885442,134491.4128948729
FR,NL,0.9742870777468692,0.9625910572920602,0.024886297137826564,462489.0270991325
FR,SG,0.9676077493838776,0.9528735071202494,0.027882263950979702,327205.356122693
FR,RO,0.976712926565227,0.9661203504066546,0.022969270636285188,204732.27598724034
FR,ZA,0.9651347843597341,0.949275666081561,0.028131452599489213,172590.95697112894
FR,ID,0.9545423883406831,0.9338651136785473,0.028667213797597898,354212.4407785446
FR,BE,0.9744056361128358,0.962763544225919,0.025131309742196687,168353.54039007268
FR,AT,0.977562774099563,0.9673567675439011,0.02375630167247078,118379.2949434544
FR,DK,0.9757756132087795,0.964756681924887,0.023918296805316795,232102.29084803458
FR,PL,0.9790238750301617,0.9694824785177532,0.02270341157368196,253673.90089025412
FR,MX,0.9582738836991198,0.9392939519375554,0.026412400133173846,601858.1068343535
FR,NO,0.9774247016214068,0.967155890126156,0.023250161541251244,500618.0968139976
FR,TR,0.958077612292884,0.9390084026826401,0.0286784797011709,148838.4370353986
FR,CO,0.9512491903005387,0.9290739407579095,0.028014181507658702,199876.55428076073
FR,AR,0.958126956823205,0.9390801925278222,0.027408146216396808,179235.55112843652
FR,GR,0.969755520334428,0.9559982332656464,0.026197089837605023,134260.34060481962
FR,PK,0.918077593536282,0.8808136010474412,0.03516200883617564,155404.92310240964
FR,AE,0.9501074024845791,0.9274127886503675,0.03191790869531479,126075.04767269321
FR,NZ,0.9738265610222614,0.9619210656202732,0.025319991580939068,392082.4441557988
FR,CL,0.9642907998832958,0.9480477789275977,0.025412632656253722,123223.74664972152
FR,RU,0.9711529815396392,0.958031356753038,0.02423578757256174,184080.69574022424
AU,IN,0.9819216926681904,0.9627799554933332,0.021587197295749948,731947.9151739939
AU,CA,0.9943058726531131,0.9882767966387622,0.014099481575482744,2616924.4456405616
AU,HK,0.9818450633789804,0.9626221893096654,0.02419596783224905,165324.49087003432
AU,CH,0.9892253130796915,0.9778168210464238,0.01903556686007085,128007.27974258119
AU,IT,0.9900047711151481,0.9794215875900106,0.0178537369988862,265112.8793050722
AU,ES,0.9896423927336148,0.9786755144515598,0.017810734098973328,260535.09059301933
AU,HR,0.9860495018397704,0.9712783861407037,0.022159806351706262,115160.48751937471
AU,IE,0.9913574852688852,0.9822065873182931,0.01722358372023878,243994.99828971465
AU,BR,0.9915947630395855,0.9826951003756171,0.01668154712658252,340975.7877825303
AU,DE,0.9932865317854541,0.986178153675935,0.015329914002347693,738508.5580573445
AU,PT,0.9922540728257074,0.9840525028764566,0.01609103385537375,135734.60292984324
AU,NL,0.991905406100871,0.9833346596194403,0.016610383495969234,463019.3989422342
AU,SG,0.9891470911203457,0.9776557758360059,0.01919897811218155,327835.8303298598
AU,RO,0.987325281109,0.9739049905185293,0.020158419533202254,205989.5630437729
AU,ZA,0.9846881318710944,0.968475565616959,0.022177246984482965,173646.9315917843
AU,ID,0.9812033162741528,0.9613009452703146,0.02192907728648295,354894.10934250714
AU,BE,0.9892829558842822,0.9779354974088164,0.019345413848971094,169482.91259285834
AU,AT,0.989202069121809,0.9777689658390184,0.019604785084509104,119589.22132236997
AU,DK,0.9889847532651748,0.9773215508400657,0.01918662256619532,233248.95634253818
AU,PL,0.9925522709239839,0.9846664401376141,0.016093036239452428,254772.89113515388
AU,MX,0.979735605936705,0.9582791886932162,0.021896175223743573,602413.8046298727
AU,NO,0.9919659488597022,0.9834593064758577,0.01649962538738887,501325.65487423347
AU,TR,0.982692264433117,0.9643664267740644,0.021920517781145094,149885.98420540502
AU,CO,0.9722596449416328,0.942887504291597,0.025138571320638715,201023.26405636925
AU,AR,0.9808669073728788,0.9606083387088682,0.022039541220620823,180324.9541243671
AU,GR,0.9856726875221938,0.970502591957458,0.02144914179196139,135417.28526439547
AU,PK,0.9588790158981777,0.915339150378601,0.029634775449292064,156346.20107107543
AU,AE,0.9776214055115672,0.95392642311205,0.025429061777312245,127090.00887427274
AU,NZ,0.9935443429235402,0.986708941313171,0.014958944523974237,392632.7021471004
AU,CL,0.9843889053924464,0.9678595111020956,0.019988206998650917,124382.56457423835
AU,RU,0.9848597509007987,0.9688288989134092,0.020886744017841307,185300.5439325973
IN,CA,0.9859048513589259,0.9742674261023611,0.020889190443832757,2619597.6128821787
IN,HK,0.9775056560801567,0.9589335748110163,0.025361767569826763,164961.77991620233
IN,CH,0.9837942858165152,0.9704143071911044,0.02198339658061591,127664.6335948337
IN,IT,0.9836257893159969,0.9701066943548379,0.02151840964689071,264845.65542647336
IN,ES,0.9828614491575423,0.9687112894455877,0.02157428301272106,260268.9421150973
IN,HR,0.9819949443834229,0.9671293694034174,0.023706397335632956,114796.20590232752
IN,IE,0.9867806111846017,0.9758662424756142,0.020058865539786152,243667.10840584282
IN,BR,0.9862716592858888,0.9749370828989772,0.020075556517352128,340710.6813571748
IN,DE,0.9870621807504051,0.9763802852745844,0.020039829053609702,738637.1315299072
IN,PT,0.9851169485516005,0.97282900443474,0.021003441337456467,135425.93871389166
IN,NL,0.9856631192072483,0.9738261118165112,0.020816450909057337,462913.7864234802
IN,SG,0.9811635580117122,0.9656115626890424,0.023817802741282795,327707.6332473327
IN,RO,0.9846882010372897,0.9720462686597316,0.02086400333018512,205585.26760147157
IN,ZA,0.978378906361237,0.9605278096758799,0.024815875103869477,173328.7261375762
IN,ID,0.9780451320686948,0.9599184601850241,0.022317337357068413,354495.0567688413
IN,BE,0.9828947357218702,0.9687720585086305,0.023014557685105085,169181.94914906024
IN,AT,0.9817576025564155,0.966696070240848,0.023995510488761515,119287.2167708988
IN,DK,0.9815334184126575,0.9662867921840618,0.023393321792229565,233008.94623363222
IN,PL,0.9858931898961134,0.9742461365465558,0.020856320264017354,254528.2848837487
IN,MX,0.9763989242443121,0.956913088225458,0.02225177044433892,602051.734162083
IN,NO,0.9850510928919722,0.9727087761440626,0.02119379515460971,501287.84752181766
IN,TR,0.9787566894180879,0.9612175030360024,0.022868569805443013,149501.70087615433
IN,CO,0.974468854832036,0.9533894890748795,0.022709990612583743,200509.23910353743
IN,AR,0.9729750370964348,0.950662325548633,0.024665489513293525,180006.23275427733
IN,GR,0.9766592781627362,0.9573883990303306,0.025779940933453066,135137.18725094598
IN,PK,0.9632518435869464,0.9329113388882404,0.02638061354609469,155841.90768003752
IN,AE,0.9778463544247893,0.9595555650825139,0.023825046557675002,126649.06378662949
IN,NZ,0.9838816525867206,0.9705738068833573,0.02225810588906324,392676.7453012723
IN,CL,0.9798806139392878,0.9632693771618892,0.02136789521930947,124004.13671223579
IN,RU,0.9804839724109978,0.964370888529765,0.022330434233482306,184928.6503047272
CA,HK,0.9930046087446829,0.9806123206159199,0.017426051090156942,165998.37091372584
CA,CH,0.9960819595217195,0.9891411774074808,0.01331819261978124,128772.21346871185
CA,IT,0.9961095852351195,0.9892177418846636,0.012923437942386897,265894.6271149461
CA,ES,0.9963493596977269,0.9898822751803518,0.01226828822018662,261306.51349279494
CA,HR,0.9934282153400745,0.9817863434198898,0.017646562277327978,115907.32053315369
CA,IE,0.9950348916805098,0.9862392359923631,0.015146600407010538,244853.08562398123
CA,BR,0.9967080322382266,0.9908763336919174,0.01211257504740034,341772.5052011808
CA,DE,0.9964108397093463,0.9900526666152698,0.013004990081954354,739317.2609359793
CA,PT,0.9957740848481628,0.988287904839365,0.013789705095760694,136566.35681664277
CA,NL,0.9957395878480858,0.9881922966377945,0.013981548783009284,463844.2520042476
CA,SG,0.9945203178796452,0.9848130981958494,0.01582814667471827,328613.01933688874
CA,RO,0.9926097809760541,0.9795180581349915,0.017859254020225184,206804.14970170386
CA,ZA,0.9916991177735177,0.9769941612501339,0.018945366769317483,174417.92780462344
CA,ID,0.9904361303817165,0.9734938002660695,0.01814863276275358,355589.59169874626
CA,BE,0.9938327411387277,0.9829074839252068,0.017026835986493315,170302.4017919122
CA,AT,0.9921617015761919,0.9782762091195362,0.019379834301281446,120416.01068360891
CA,DK,0.994879443375691,0.9858084120706367,0.015177748503691678,234035.4282800527
CA,PL,0.9957512925099453,0.9882247360286944,0.01410268542376512,255647.77281088964
CA,MX,0.9884134010966374,0.9678878197814047,0.01920997428508195,603028.0359161403
CA,NO,0.9963187883901142,0.9897975470088007,0.012958344684335673,502107.0305645749
CA,TR,0.9872225777704978,0.9645874610155201,0.02185242578786472,150717.38652508322
CA,CO,0.9816784709839904,0.9492220066863989,0.023703517049876943,201800.3951225227
CA,AR,0.9883646157021683,0.9677526113917558,0.019941034140880325,181121.07899848386
CA,GR,0.9878562371843927,0.9663436437802742,0.022911395383688932,136275.4619123632
CA,PK,0.9726745903235192,0.9242678125482152,0.02802854671718427,157074.82603271183
CA,AE,0.9880255162983702,0.9668127996957093,0.02158190021948264,127816.98590381177
CA,NZ,0.9972591657005592,0.9924037963420476,0.01130887656155669,393477.8484312845
CA,CL,0.9905706284983573,0.9738665608834562,0.018023780177873455,125182.16879259869
CA,RU,0.9926317963455858,0.9795790735822233,0.016905670208934458,186071.78781857772
HK,CH,0.9639033680701,0.9502045336552618,0.02851995427116697,126767.08000481603
HK,IT,0.96504189194124,0.9517751324639854,0.027331201330848296,264096.05768848397
HK,ES,0.9616306816641311,0.9470693525209016,0.028060547597162613,259572.4490249749
HK,HR,0.9604916023234693,0.9454979874394706,0.030525853180106203,113926.77248056985
HK,IE,0.9680983619459723,0.9559915466033966,0.027087064870053298,242931.66140317687
HK,BR,0.9642427778200336,0.9506727509341681,0.028164058155689016,340274.3490784358
HK,DE,0.9697469882968813,0.9582658340807203,0.026638057847154156,738952.3803242821
